#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
     943000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1524O251
     944000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1523O251           H
     945000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1523O251
     946000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1523O251
     947000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1522O251           H
     948000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1522O251
     949000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1522O251
     950000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1522O251
     951000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250          HO           H
     952000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250
     953000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250
     954000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250
     955000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250
     956000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1520O250
     957000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250           H
     958000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     959000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     960000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     961000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     962000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     963000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     964000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1519O250
     965000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250           H
     966000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     967000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     968000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     969000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     970000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     971000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O250
     972000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O249           O
     973000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1518O249
     974000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1517O249           H
     975000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1517O249
     976000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1516O249           H
     977000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1516O249
     978000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1516O249
     979000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1516O249
     980000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1516O249
     981000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1514O249          H2
     982000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1514O249
     983000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249           H
     984000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     985000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     986000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     987000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     988000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     989000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     990000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     991000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     992000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     993000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     994000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     995000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     996000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     997000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     998000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
     999000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
    1000000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
    1001000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
    1002000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
    1003000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1513O249
    1004000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1512O249           H
    1005000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1512O249
    1006000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1512O249
    1007000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1512O249
    1008000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1511O249           H
    1009000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1511O249
    1010000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1509O249           H
    1011000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1509O249
    1012000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1509O249
    1013000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249          H2           H
    1014000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249
    1015000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249
    1016000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249
    1017000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249
    1018000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1506O249
    1019000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249           H
    1020000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249
    1021000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249
    1022000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249
    1023000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249
    1024000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1505O249
    1025000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249           H
    1026000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249
    1027000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249
    1028000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249
    1029000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249
    1030000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1504O249
    1031000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1503O249           H
    1032000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1503O248           O
    1033000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1502O246          HO           O
    1034000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1501O246           H
    1035000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1501O246
    1036000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1500O246           H
    1037000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1500O246
    1038000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1500O246
    1039000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1500O246
    1040000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1499O246           H
    1041000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1499O246
    1042000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1499O246
    1043000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1499O246
    1044000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1498O246           H
    1045000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1498O246
    1046000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1498O246
    1047000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1496O246           H
    1048000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1496O246
    1049000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1496O246
    1050000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1496O246
    1051000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245          HO           H
    1052000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1053000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1054000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1055000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1056000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1057000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1058000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1059000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1060000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1494O245
    1061000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1492O245           H
    1062000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1492O245
    1063000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1491O245           H
    1064000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1491O245
    1065000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1491O245
    1066000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O245           H
    1067000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O244           O
    1068000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O243           O
    1069000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O243
    1070000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O243
    1071000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1490O243
    1072000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1489O243           H
    1073000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1489O243
    1074000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1489O243
    1075000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1489O243
    1076000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1489O243
    1077000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243           H
    1078000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243
    1079000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243
    1080000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243
    1081000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243
    1082000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1488O243
    1083000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O243           H
    1084000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O242           O
    1085000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O242
    1086000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O242
    1087000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O242
    1088000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1487O242
    1089000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1486O242           H
    1090000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1486O242
    1091000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1486O242
    1092000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1486O242
    1093000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1484O242           H
    1094000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1484O242
    1095000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1483O240           O          HO
    1096000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1483O240
    1097000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1483O240
    1098000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1482O240           H
    1099000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1482O240
    1100000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1482O240
    1101000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1482O240
    1102000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1481O240           H
    1103000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1481O240
    1104000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1479O240           H
    1105000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1479O240
    1106000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1479O240
    1107000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1479O240
    1108000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1479O240
    1109000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1478O240           H
    1110000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1477O240           H
    1111000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1477O240
    1112000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1477O240
    1113000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1476O240           H
    1114000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1476O240
    1115000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1476O240
    1116000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1474O240           H
    1117000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1474O240
    1118000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1474O240
    1119000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1474O240
    1120000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1473O240           H
    1121000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1473O240
    1122000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1472O240           H
    1123000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1472O240
    1124000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1472O240
    1125000           1           1           1
#  Timestep    No_Moles    No_Specs C1904H1466O239       C7H6O
    1126000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1472O240
    1127000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1470O237           O          HO
    1128000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1911H1468O237           H
    1129000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1468O237
    1130000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1468O237
    1131000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1468O237
    1132000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1468O237
    1133000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1468O237
    1134000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1467O237           H
    1135000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1467O237
    1136000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1467O237
    1137000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1466O237           H
    1138000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1466O237
    1139000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1465O237           H
    1140000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1465O237
    1141000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1463O237           H
    1142000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1463O237
    1143000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1463O237
    1144000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236          HO           H
    1145000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236
    1146000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236
    1147000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236
    1148000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236
    1149000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1461O236
    1150000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1458O235       C6H3O
    1151000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O234          HO           O
    1152000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O234
    1153000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O234
    1154000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O234
    1155000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O233           O
    1156000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O233
    1157000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O233
    1158000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O233
    1159000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1460O233
    1160000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1459O233           H
    1161000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1459O232           O
    1162000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1459O232
    1163000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1458O232           H
    1164000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1458O232
    1165000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1458O232
    1166000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1457O232           H
    1167000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1457O231           O
    1168000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1457O231
    1169000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1457O230           O
    1170000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1456O230           H
    1171000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1456O230
    1172000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1456O230
    1173000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1454O230           H
    1174000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1453O230           H
    1175000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1453O230
    1176000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1452O230           H
    1177000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1451O230           H
    1178000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1450O230           H
    1179000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1449O230           H
    1180000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1449O230
    1181000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1449O230
    1182000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230           H
    1183000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1184000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1185000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1186000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1187000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1188000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1189000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O230
    1190000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O229           O
    1191000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O229
    1192000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O227           O
    1193000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1448O227
    1194000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O227
    1195000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1448O227
    1196000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1446O227           H
    1197000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1442O227          H2
    1198000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1442O227
    1199000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1438O226       C6H4O
    1200000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1442O227
    1201000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1440O227           H
    1202000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1440O227
    1203000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1440O227
    1204000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O227           H
    1205000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O227
    1206000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O226           O
    1207000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O226
    1208000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O226
    1209000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O225           O
    1210000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O225
    1211000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1439O225
    1212000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225           H
    1213000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1214000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1215000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1216000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1217000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1218000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O225
    1219000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O224           O
    1220000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1437O224
    1221000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1435O223          HO           H
    1222000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1435O223
    1223000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1434O223           H
    1224000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1433O223           H
    1225000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1433O223
    1226000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1433O223
    1227000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1433O223
    1228000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1432O223           H
    1229000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1431O223           H
    1230000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223           H
    1231000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223
    1232000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223
    1233000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223
    1234000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223
    1235000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1430O223
    1236000           1           1           1
#  Timestep    No_Moles    No_Specs C1911H1429O223           H
    1237000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1428O222          HO
    1238000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1911H1428O221           O
    1239000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O220        CH3O
    1240000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O220
    1241000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O220
    1242000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O220
    1243000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O219           O
    1244000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O219
    1245000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O218          HO           H
    1246000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O218
    1247000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O218
    1248000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O218
    1249000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1422O217          HO
    1250000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1421O216           O           H
    1251000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1421O216
    1252000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1420O216           H
    1253000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1419O216           H
    1254000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O216           H
    1255000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O216
    1256000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O216
    1257000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O216
    1258000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O216           H
    1259000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O215           O
    1260000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O215
    1261000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1416O215           H
    1262000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1415O215           H
    1263000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O215           H          H2
    1264000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1411O215           H
    1265000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O215           H
    1266000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O215
    1267000           1           1           1
#  Timestep    No_Moles    No_Specs C1904H1407O214       C6H3O
    1268000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1408O215           H
    1269000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1406O214           H          HO
    1270000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O214           H
    1271000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O214
    1272000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O214
    1273000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1404O214           H
    1274000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1403O214           H
    1275000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1400O213           H          HO
    1276000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1910H1399O212          HO
    1277000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1399O212
    1278000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1398O212           H
    1279000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1398O212
    1280000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1398O212
    1281000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1398O212
    1282000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1395O211         H2O           H
    1283000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1394O211           H
    1284000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1394O211
    1285000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1394O211
    1286000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1394O211
    1287000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1393O211           H
    1288000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1393O211
    1289000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1393O211
    1290000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1392O211           H
    1291000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1392O211
    1292000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1391O211           H
    1293000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1904H1388O211        C6H3
    1294000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1391O211
    1295000           1           1           1
