Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
1620000,1966.9345,1966.9345,1920,9841.6724,9841.6724,-364915.34,19647.108,-384562.45,1.2038693,33.430927,33.430927,33.430927,37363.301,51753,44980.532,86.913864
1630000,1925.574,1925.574,1930,1496.8076,1496.8076,-364664.53,19193.792,-383858.33,1.2022232,33.430927,33.430927,33.430927,37363.301,51753,44919.029,86.795024
1640000,1977.2453,1977.2453,1940,6361.1692,6361.1692,-364135.16,19673.48,-383808.64,1.2012882,33.430927,33.430927,33.430927,37363.301,51753,44884.093,86.727519
1650000,1968.3312,1968.3312,1950,6371.5406,6371.5406,-363481.06,19537.847,-383018.91,1.2002636,33.430927,33.430927,33.430927,37363.301,51753,44845.809,86.653545
1660000,1948.5407,1948.5407,1960,2630.7438,2630.7438,-362584.16,19300.748,-381884.9,1.1992837,33.430927,33.430927,33.430927,37363.301,51753,44809.199,86.582805
1670000,2008.6908,2008.6908,1970,2586.1446,2586.1446,-361230.04,19878.585,-381108.62,1.1984831,33.430927,33.430927,33.430927,37363.301,51753,44779.285,86.525003
1680000,1974.0568,1974.0568,1980,-3103.5765,-3103.5765,-361688.15,19506.416,-381194.56,1.1982591,33.430927,33.430927,33.430927,37363.301,51753,44770.916,86.508831
1690000,2003.2865,2003.2865,1990,5173.1824,5173.1824,-360680.36,19741.503,-380421.87,1.1965234,33.430927,33.430927,33.430927,37363.301,51753,44706.065,86.383523
1700000,2034.7847,2034.7847,2000,6184.9288,6184.9288,-358825.03,19991.251,-378816.28,1.1954092,33.430927,33.430927,33.430927,37363.301,51753,44664.434,86.303081
1710000,2060.6732,2060.6732,2010,6995.6386,6995.6386,-357920.55,20165.747,-378086.3,1.1934943,33.430927,33.430927,33.430927,37363.301,51753,44592.888,86.164836
1720000,2050.0321,2050.0321,2020,10231.936,10231.936,-357459.57,20018.837,-377478.41,1.1931807,33.430927,33.430927,33.430927,37363.301,51753,44581.171,86.142196
1730000,2038.9765,2038.9765,2030,5511.9622,5511.9622,-357623.95,19880.49,-377504.44,1.1922905,33.430927,33.430927,33.430927,37363.301,51753,44547.909,86.077925
1740000,2072.7647,2072.7647,2040,5118.5182,5118.5182,-356760.77,20166.683,-376927.45,1.1906444,33.430927,33.430927,33.430927,37363.301,51753,44486.406,85.959085
1750000,2078.2867,2078.2867,2050,8974.823,8974.823,-356158.1,20183.238,-376341.34,1.1897094,33.430927,33.430927,33.430927,37363.301,51753,44451.47,85.89158
1760000,2052.9346,2052.9346,2060,10515.686,10515.686,-356202.45,19912.554,-376115.01,1.1888639,33.430927,33.430927,33.430927,37363.301,51753,44419.881,85.830543
1770000,2051.5827,2051.5827,2070,3970.5223,3970.5223,-355900.38,19850.518,-375750.9,1.1871731,33.430927,33.430927,33.430927,37363.301,51753,44356.704,85.708469
1780000,2050.8745,2050.8745,2080,7335.7629,7335.7629,-354715.76,19800.873,-374516.64,1.1868595,33.430927,33.430927,33.430927,37363.301,51753,44344.987,85.685829
1790000,2071.2907,2071.2907,2090,-2972.3571,-2972.3571,-354796.91,19967.117,-374764.03,1.1859692,33.430927,33.430927,33.430927,37363.301,51753,44311.725,85.621558
1800000,2142.6879,2142.6879,2100,5307.0698,5307.0698,-353353.8,20629.834,-373983.64,1.18579,33.430927,33.430927,33.430927,37363.301,51753,44305.03,85.608621
1810000,2146.1102,2146.1102,2110,1457.0016,1457.0016,-352494.63,20605.21,-373099.84,1.1840544,33.430927,33.430927,33.430927,37363.301,51753,44240.179,85.483313
1820000,2109.2138,2109.2138,2120,957.65698,957.65698,-352127.12,20169.227,-372296.35,1.180807,33.430927,33.430927,33.430927,37363.301,51753,44118.847,85.248868
1830000,2124.3697,2124.3697,2130,-6144.0799,-6144.0799,-350996.92,20250.831,-371247.75,1.1783603,33.430927,33.430927,33.430927,37363.301,51753,44027.429,85.072226
1840000,2148.3258,2148.3258,2140,-5123.9229,-5123.9229,-349628.22,20415.159,-370043.38,1.177246,33.430927,33.430927,33.430927,37363.301,51753,43985.798,84.991783
1850000,2120.1937,2120.1937,2150,14696.704,14696.704,-349499.59,20109.905,-369609.49,1.176311,33.430927,33.430927,33.430927,37363.301,51753,43950.862,84.924278
1860000,2168.2321,2168.2321,2160,-655.57817,-655.57817,-349373.34,20546.157,-369919.49,1.1761766,33.430927,33.430927,33.430927,37363.301,51753,43945.84,84.914575
1870000,2168.924,2168.924,2170,3356.7785,3356.7785,-347467.95,20455.736,-367923.68,1.1720403,33.430927,33.430927,33.430927,37363.301,51753,43791.296,84.615955
1880000,2168.5501,2168.5501,2180,8264.7724,8264.7724,-347108.39,20361.713,-367470.11,1.1687482,33.430927,33.430927,33.430927,37363.301,51753,43668.29,84.378276
1890000,2244.3374,2244.3374,2190,12595.731,12595.731,-345408.12,20999.732,-366407.86,1.1669229,33.430927,33.430927,33.430927,37363.301,51753,43600.091,84.2465
1900000,2179.0573,2179.0573,2200,-6801.2487,-6801.2487,-345014.55,20317.474,-365332.03,1.1627881,33.430927,33.430927,33.430927,37363.301,51753,43445.601,83.947986
1910000,2228.9881,2228.9881,2210,-1661.3295,-1661.3295,-343772.29,20716.585,-364488.87,1.1608745,33.430927,33.430927,33.430927,37363.301,51753,43374.105,83.809837
1920000,2262.3832,2262.3832,2220,7100.2352,7100.2352,-343289.74,20986.502,-364276.24,1.1606058,33.430927,33.430927,33.430927,37363.301,51753,43364.062,83.790432
1930000,2244.5735,2244.5735,2230,3124.1369,3124.1369,-343217.96,20774.46,-363992.42,1.1596259,33.430927,33.430927,33.430927,37363.301,51753,43327.452,83.719692
1940000,2229.6134,2229.6134,2240,1594.4893,1594.4893,-342641.2,20602.768,-363243.97,1.1587357,33.430927,33.430927,33.430927,37363.301,51753,43294.19,83.655421
1950000,2228.7475,2228.7475,2250,7525.597,7525.597,-341969.85,20554.905,-362524.76,1.1584669,33.430927,33.430927,33.430927,37363.301,51753,43284.147,83.636015
1960000,2275.5371,2275.5371,2260,8373.8454,8373.8454,-340889.9,20898.25,-361788.15,1.156552,33.430927,33.430927,33.430927,37363.301,51753,43212.601,83.49777
1970000,2304.2151,2304.2151,2270,-4053.402,-4053.402,-339283.89,21086.072,-360369.96,1.155393,33.430927,33.430927,33.430927,37363.301,51753,43169.296,83.414093
1980000,2288.2979,2288.2979,2280,5873.9711,5873.9711,-339678.58,20892.666,-360571.25,1.1550794,33.430927,33.430927,33.430927,37363.301,51753,43157.579,83.391454
1990000,2276.6427,2276.6427,2290,3128.1426,3128.1426,-338532.19,20731.961,-359264.15,1.154721,33.430927,33.430927,33.430927,37363.301,51753,43144.189,83.36558
2000000,2320.188,2320.188,2300,13553.796,13553.796,-337952.86,21059.341,-359012.21,1.152452,33.430927,33.430927,33.430927,37363.301,51753,43059.412,83.201769
2010000,2353.965,2353.965,2310,4701.4064,4701.4064,-336738.4,21302.769,-358041.17,1.1520488,33.430927,33.430927,33.430927,37363.301,51753,43044.347,83.17266
2020000,2323.8258,2323.8258,2320,-9118.5981,-9118.5981,-335910.13,20939.968,-356850.1,1.1493346,33.430927,33.430927,33.430927,37363.301,51753,42942.936,82.976709
2030000,2358.7771,2358.7771,2330,-1469.8431,-1469.8431,-334878.74,21184.604,-356063.35,1.1470657,33.430927,33.430927,33.430927,37363.301,51753,42858.159,82.812898
2040000,2345.7786,2345.7786,2340,702.20017,702.20017,-335012.36,21004.93,-356017.29,1.1439975,33.430927,33.430927,33.430927,37363.301,51753,42743.522,82.59139
2050000,2364.0101,2364.0101,2350,1136.7151,1136.7151,-334262.15,21111.809,-355373.96,1.1423066,33.430927,33.430927,33.430927,37363.301,51753,42680.345,82.469316
2060000,2317.3166,2317.3166,2360,2873.0441,2873.0441,-334079.41,20632.645,-354712.06,1.1394162,33.430927,33.430927,33.430927,37363.301,51753,42572.349,82.260639
2070000,2397.8561,2397.8561,2370,81.424506,81.424506,-331753.7,21271.12,-353024.82,1.1369246,33.430927,33.430927,33.430927,37363.301,51753,42479.257,82.080763
2080000,2374.5162,2374.5162,2380,-2534.0255,-2534.0255,-331494.18,21021.606,-352515.78,1.1353234,33.430927,33.430927,33.430927,37363.301,51753,42419.428,81.965157
2090000,2389.9056,2389.9056,2390,4522.4467,4522.4467,-331478.12,21129.353,-352607.47,1.1351442,33.430927,33.430927,33.430927,37363.301,51753,42412.733,81.95222
2100000,2421.1804,2421.1804,2400,2984.9588,2984.9588,-330517.9,21362.553,-351880.45,1.1330544,33.430927,33.430927,33.430927,37363.301,51753,42334.651,81.801346
2110000,2445.5591,2445.5591,2410,4983.8282,4983.8282,-329390.42,21504.754,-350895.17,1.1316293,33.430927,33.430927,33.430927,37363.301,51753,42281.408,81.698466
2120000,2438.9872,2438.9872,2420,1390.5974,1390.5974,-328775.23,21410.614,-350185.84,1.1314053,33.430927,33.430927,33.430927,37363.301,51753,42273.038,81.682295
2130000,2527.6914,2527.6914,2430,-3630.1728,-3630.1728,-328221.63,22113.957,-350335.58,1.1289586,33.430927,33.430927,33.430927,37363.301,51753,42181.621,81.505653
2140000,2472.4314,2472.4314,2440,894.74328,894.74328,-327376.68,21556.807,-348933.48,1.1280221,33.430927,33.430927,33.430927,37363.301,51753,42146.63,81.438042
2150000,2440.8371,2440.8371,2450,7258.3713,7258.3713,-327352.09,21230.41,-348582.5,1.1277085,33.430927,33.430927,33.430927,37363.301,51753,42134.913,81.415402
2160000,2518.1042,2518.1042,2460,6191.3633,6191.3633,-326304.9,21842.432,-348147.33,1.1273501,33.430927,33.430927,33.430927,37363.301,51753,42121.523,81.389528
2170000,2480.5596,2480.5596,2470,-126.45973,-126.45973,-325413.94,21405.853,-346819.79,1.1233469,33.430927,33.430927,33.430927,37363.301,51753,41971.949,81.100514
2180000,2519.0986,2519.0986,2480,17303.255,17303.255,-323330.69,21618.279,-344948.97,1.1211646,33.430927,33.430927,33.430927,37363.301,51753,41890.41,80.94296
2190000,2556.6933,2556.6933,2490,3739.6348,3739.6348,-321997.54,21849.456,-343847,1.1192945,33.430927,33.430927,33.430927,37363.301,51753,41820.538,80.807949
2200000,2494.1808,2494.1808,2500,3230.97,3230.97,-322916.07,21263.182,-344179.25,1.1183147,33.430927,33.430927,33.430927,37363.301,51753,41783.928,80.73721
2210000,2533.128,2533.128,2510,1018.572,1018.572,-321881.43,21534.805,-343416.24,1.1172901,33.430927,33.430927,33.430927,37363.301,51753,41745.645,80.663236
2220000,2486.2688,2486.2688,2520,-7977.4269,-7977.4269,-321201.28,21047.51,-342248.79,1.113599,33.430927,33.430927,33.430927,37363.301,51753,41607.734,80.396756
2230000,2617.5074,2617.5074,2530,537.36582,537.36582,-319413.08,22064.883,-341477.96,1.1112404,33.430927,33.430927,33.430927,37363.301,51753,41519.609,80.226477
2240000,2534.4133,2534.4133,2540,-4734.1943,-4734.1943,-320007.83,21319.094,-341326.92,1.1109716,33.430927,33.430927,33.430927,37363.301,51753,41509.566,80.207071
2250000,2559.9783,2559.9783,2550,-3528.9279,-3528.9279,-319466.98,21465.466,-340932.45,1.1099022,33.430927,33.430927,33.430927,37363.301,51753,41469.608,80.129863
2260000,2564.3769,2564.3769,2560,-6104.425,-6104.425,-318395.73,21441.197,-339836.92,1.1095438,33.430927,33.430927,33.430927,37363.301,51753,41456.218,80.103989
2270000,2570.5169,2570.5169,2570,-171.722,-171.722,-317419.1,21415.912,-338835.01,1.1090958,33.430927,33.430927,33.430927,37363.301,51753,41439.479,80.071646
2280000,2543.0889,2543.0889,2580,-5810.7566,-5810.7566,-317428.99,21104.015,-338533.01,1.1079367,33.430927,33.430927,33.430927,37363.301,51753,41396.174,79.98797
2290000,2600.4094,2600.4094,2590,-8731.9243,-8731.9243,-315824.86,21486.677,-337311.53,1.1060667,33.430927,33.430927,33.430927,37363.301,51753,41326.302,79.852959
2300000,2570.8935,2570.8935,2600,-1045.6206,-1045.6206,-315893.84,21181.486,-337075.33,1.1047312,33.430927,33.430927,33.430927,37363.301,51753,41276.406,79.756547
2310000,2615.7596,2615.7596,2610,1185.1504,1185.1504,-313531.96,21418.585,-334950.55,1.1014824,33.430927,33.430927,33.430927,37363.301,51753,41155.019,79.521997
2320000,2668.4089,2668.4089,2620,-1176.8569,-1176.8569,-312936.27,21825.831,-334762.1,1.101348,33.430927,33.430927,33.430927,37363.301,51753,41149.998,79.512294
2330000,2682.796,2682.796,2630,6615.5022,6615.5022,-311857.32,21791.567,-333648.89,1.0968548,33.430927,33.430927,33.430927,37363.301,51753,40982.117,79.187906
2340000,2612.0247,2612.0247,2640,-4465.0124,-4465.0124,-311790.96,21169.997,-332960.95,1.0954313,33.430927,33.430927,33.430927,37363.301,51753,40928.928,79.085132
2350000,2637.1963,2637.1963,2650,960.99522,960.99522,-311664.25,21311.12,-332975.37,1.0932519,33.430927,33.430927,33.430927,37363.301,51753,40847.499,78.927789
2360000,2687.5996,2687.5996,2660,9607.3863,9607.3863,-309529.52,21630.304,-331159.82,1.0892948,33.430927,33.430927,33.430927,37363.301,51753,40699.65,78.642106
2370000,2681.8985,2681.8985,2670,1537.3288,1537.3288,-309093.2,21512.473,-330605.67,1.0872483,33.430927,33.430927,33.430927,37363.301,51753,40623.187,78.494361
2380000,2557.6178,2557.6178,2680,-4845.6077,-4845.6077,-310062.21,20492.701,-330554.91,1.0871139,33.430927,33.430927,33.430927,37363.301,51753,40618.165,78.484658
2390000,2679.0957,2679.0957,2690,3942.2637,3942.2637,-308598.81,21426.104,-330024.91,1.0857352,33.430927,33.430927,33.430927,37363.301,51753,40566.65,78.385118
2400000,2741.8506,2741.8506,2700,176.71607,176.71607,-307498.46,21813.566,-329312.03,1.0824877,33.430927,33.430927,33.430927,37363.301,51753,40445.313,78.150663
2410000,2664.6086,2664.6086,2710,9395.7777,9395.7777,-307122.98,21127.561,-328250.54,1.0814182,33.430927,33.430927,33.430927,37363.301,51753,40405.356,78.073455
2420000,2832.9375,2832.9375,2720,7801.9953,7801.9953,-305203.47,22386.233,-327589.7,1.0810151,33.430927,33.430927,33.430927,37363.301,51753,40390.291,78.044347
2430000,2733.6316,2733.6316,2730,5649.5699,5649.5699,-306302.16,21577.06,-327879.21,1.0808807,33.430927,33.430927,33.430927,37363.301,51753,40385.27,78.034644
2440000,2763.1972,2763.1972,2740,2826.3092,2826.3092,-305590.81,21785.717,-327376.53,1.0807463,33.430927,33.430927,33.430927,37363.301,51753,40380.248,78.024941
2450000,2757.414,2757.414,2750,8421.2621,8421.2621,-304479.63,21641.489,-326121.12,1.0797202,33.430927,33.430927,33.430927,37363.301,51753,40341.91,77.950862
2460000,2797.9729,2797.9729,2760,-7418.1757,-7418.1757,-303806.47,21868.072,-325674.54,1.0785611,33.430927,33.430927,33.430927,37363.301,51753,40298.604,77.867185
2470000,2779.0491,2779.0491,2770,1757.9836,1757.9836,-303033.19,21612.479,-324645.67,1.0751807,33.430927,33.430927,33.430927,37363.301,51753,40172.301,77.623134
2480000,2740.8071,2740.8071,2780,2091.1445,2091.1445,-302418.07,21208.867,-323626.93,1.0745983,33.430927,33.430927,33.430927,37363.301,51753,40150.541,77.581088
2490000,2756.994,2756.994,2790,-17257.902,-17257.902,-301543.07,21235.507,-322778.58,1.0705965,33.430927,33.430927,33.430927,37363.301,51753,40001.018,77.292171
2500000,2789.7794,2789.7794,2800,-2092.4301,-2092.4301,-300749.88,21463.086,-322212.97,1.0704621,33.430927,33.430927,33.430927,37363.301,51753,39995.996,77.282469
2510000,2758.2471,2758.2471,2810,1337.5686,1337.5686,-301178.09,21154.719,-322332.81,1.0682827,33.430927,33.430927,33.430927,37363.301,51753,39914.567,77.125126
2520000,2743.1586,2743.1586,2820,-1300.1106,-1300.1106,-299072.37,20940.873,-320013.25,1.0644585,33.430927,33.430927,33.430927,37363.301,51753,39771.684,76.84904
2530000,2877.9209,2877.9209,2830,-9977.3102,-9977.3102,-297973.61,21926.737,-319900.34,1.0642345,33.430927,33.430927,33.430927,37363.301,51753,39763.315,76.832869
2540000,2832.4035,2832.4035,2840,-2745.1918,-2745.1918,-297162.99,21487.071,-318650.06,1.0616099,33.430927,33.430927,33.430927,37363.301,51753,39665.252,76.643386
2550000,2814.7404,2814.7404,2850,-8809.7416,-8809.7416,-295696.78,21193.661,-316890.44,1.0569837,33.430927,33.430927,33.430927,37363.301,51753,39492.4,76.309391
2560000,2880.2883,2880.2883,2860,-1907.7892,-1907.7892,-294897.28,21584.179,-316481.46,1.0564461,33.430927,33.430927,33.430927,37363.301,51753,39472.314,76.27058
2570000,2816.181,2816.181,2870,-2827.7241,-2827.7241,-294655.09,21011.435,-315666.53,1.0554648,33.430927,33.430927,33.430927,37363.301,51753,39435.649,76.199735
2580000,2883.445,2883.445,2880,6075.8425,6075.8425,-293651.87,21453.125,-315105,1.0551512,33.430927,33.430927,33.430927,37363.301,51753,39423.932,76.177095
2590000,2918.1697,2918.1697,2890,2530.5962,2530.5962,-292437.63,21598.399,-314036.03,1.0531033,33.430927,33.430927,33.430927,37363.301,51753,39347.415,76.029243
2600000,2898.6319,2898.6319,2900,-4191.0142,-4191.0142,-291702.52,21332.829,-313035.35,1.0514991,33.430927,33.430927,33.430927,37363.301,51753,39287.476,75.913426
2610000,2946.1623,2946.1623,2910,323.97854,323.97854,-290847.77,21621.162,-312468.94,1.0506969,33.430927,33.430927,33.430927,37363.301,51753,39257.506,75.855518
2620000,2883.4772,2883.4772,2920,-296.95241,-296.95241,-290710.13,21109.56,-311819.69,1.0490957,33.430927,33.430927,33.430927,37363.301,51753,39197.677,75.739912
2630000,2873.8876,2873.8876,2930,-3595.9238,-3595.9238,-290917.65,20962.258,-311879.91,1.0477154,33.430927,33.430927,33.430927,37363.301,51753,39146.107,75.640267
2640000,3001.713,3001.713,2940,6519.5338,6519.5338,-288645.25,21840.936,-310486.19,1.0474467,33.430927,33.430927,33.430927,37363.301,51753,39136.065,75.620861
2650000,3017.6842,3017.6842,2950,-445.19615,-445.19615,-287169.94,21894.179,-309064.12,1.046156,33.430927,33.430927,33.430927,37363.301,51753,39087.842,75.527684
2660000,2979.6269,2979.6269,2960,2531.5427,2531.5427,-288028.17,21564.772,-309592.94,1.0458872,33.430927,33.430927,33.430927,37363.301,51753,39077.8,75.508278
2670000,2977.5042,2977.5042,2970,-13122.532,-13122.532,-287420.23,21469.531,-308889.76,1.044507,33.430927,33.430927,33.430927,37363.301,51753,39026.23,75.408633
2680000,2969.5295,2969.5295,2980,2779.5383,2779.5383,-287804.99,21350.067,-309155.06,1.0425501,33.430927,33.430927,33.430927,37363.301,51753,38953.115,75.267355
2690000,2950.123,2950.123,2990,-6572.8288,-6572.8288,-285908.96,21140.19,-307049.15,1.0421917,33.430927,33.430927,33.430927,37363.301,51753,38939.724,75.241481
2700000,3049.9549,3049.9549,3000,-4255.9124,-4255.9124,-284324.72,21701.019,-306025.74,1.0388099,33.430927,33.430927,33.430927,37363.301,51753,38813.365,74.997324
2710000,2985.8563,2985.8563,3010,-8530.1155,-8530.1155,-284045.99,21120.342,-305166.33,1.0372056,33.430927,33.430927,33.430927,37363.301,51753,38753.427,74.881507
2720000,3019.666,3019.666,3020,-6679.6513,-6679.6513,-281433.37,21161.47,-302594.84,1.0345768,33.430927,33.430927,33.430927,37363.301,51753,38655.204,74.691716
2730000,3116.0398,3116.0398,3030,8711.1123,8711.1123,-280563.91,21734.675,-302298.58,1.0324407,33.430927,33.430927,33.430927,37363.301,51753,38575.394,74.537502
2740000,3031.45,3031.45,3040,-8735.1377,-8735.1377,-280649.71,21081.4,-301731.11,1.0309724,33.430927,33.430927,33.430927,37363.301,51753,38520.531,74.431493
2750000,3060.0932,3060.0932,3050,-5086.8768,-5086.8768,-279636.65,21198.498,-300835.15,1.0294144,33.430927,33.430927,33.430927,37363.301,51753,38462.321,74.319016
2760000,3054.5195,3054.5195,3060,-2512.2534,-2512.2534,-278725.35,21077.942,-299803.29,1.0267017,33.430927,33.430927,33.430927,37363.301,51753,38360.965,74.123171
2770000,3133.8321,3133.8321,3070,-5706.4245,-5706.4245,-278189.6,21578.537,-299768.14,1.0258115,33.430927,33.430927,33.430927,37363.301,51753,38327.703,74.0589
2780000,2993.556,2993.556,3080,-8852.8591,-8852.8591,-278274.31,20550.18,-298824.49,1.0238546,33.430927,33.430927,33.430927,37363.301,51753,38254.587,73.917622
2790000,3107.2068,3107.2068,3090,3370.6231,3370.6231,-276397.08,21200.703,-297597.78,1.0189638,33.430927,33.430927,33.430927,37363.301,51753,38071.852,73.56453
2800000,2978.4794,2978.4794,3100,-4161.6784,-4161.6784,-276741.11,20269.116,-297010.22,1.018695,33.430927,33.430927,33.430927,37363.301,51753,38061.809,73.545125
2810000,3155.1493,3155.1493,3110,-13019.196,-13019.196,-273309.79,21330.315,-294640.11,1.0149142,33.430927,33.430927,33.430927,37363.301,51753,37920.545,73.272167
2820000,3152.3869,3152.3869,3120,-3957.0741,-3957.0741,-274146,21245.863,-295391.86,1.0146006,33.430927,33.430927,33.430927,37363.301,51753,37908.828,73.249528
2830000,3214.7473,3214.7473,3130,-769.43132,-769.43132,-272546.77,21618.235,-294165.01,1.0133996,33.430927,33.430927,33.430927,37363.301,51753,37863.954,73.162819
2840000,3193.391,3193.391,3140,-11480.92,-11480.92,-271107.13,21331.837,-292438.97,1.0081086,33.430927,33.430927,33.430927,37363.301,51753,37666.263,72.78083
2850000,3219.6123,3219.6123,3150,-2217.1693,-2217.1693,-269870.36,21439.815,-291310.18,1.007795,33.430927,33.430927,33.430927,37363.301,51753,37654.547,72.758191
2860000,3216.251,3216.251,3160,-7436.5487,-7436.5487,-269807.2,21283.214,-291090.41,1.0033927,33.430927,33.430927,33.430927,37363.301,51753,37490.064,72.440367
2870000,3137.5803,3137.5803,3170,-7704.585,-7704.585,-268647.05,20584.92,-289231.97,1.0004097,33.430927,33.430927,33.430927,37363.301,51753,37378.61,72.22501
2880000,3181.6092,3181.6092,3180,-9768.4805,-9768.4805,-267615.51,20807.397,-288422.91,0.99778661,33.430927,33.430927,33.430927,37363.301,51753,37280.602,72.035633
2890000,3113.5675,3113.5675,3190,-1659.3316,-1659.3316,-267298.76,20297.445,-287596.2,0.99582974,33.430927,33.430927,33.430927,37363.301,51753,37207.486,71.894356
2900000,3206.8736,3206.8736,3200,2835.1906,2835.1906,-265489.01,20791.002,-286280.01,0.99413739,33.430927,33.430927,33.430927,37363.301,51753,37144.255,71.772176
2910000,3133.4063,3133.4063,3210,-12621.658,-12621.658,-266235.59,20286.674,-286522.27,0.994003,33.430927,33.430927,33.430927,37363.301,51753,37139.233,71.762474
2920000,3236.6354,3236.6354,3220,-15446.794,-15446.794,-264869.99,20868.182,-285738.17,0.99262278,33.430927,33.430927,33.430927,37363.301,51753,37087.664,71.662828
2930000,3192.8414,3192.8414,3230,-3504.5866,-3504.5866,-266019.1,20490.647,-286509.74,0.99168627,33.430927,33.430927,33.430927,37363.301,51753,37052.673,71.595217
2940000,3249.5968,3249.5968,3240,-6089.0326,-6089.0326,-263219.38,20738.648,-283958.03,0.98803985,33.430927,33.430927,33.430927,37363.301,51753,36916.43,71.331962
2950000,3271.4952,3271.4952,3250,-3898.77,-3898.77,-262948.04,20810.14,-283758.18,0.9865715,33.430927,33.430927,33.430927,37363.301,51753,36861.568,71.225953
2960000,3449.934,3449.934,3260,-8355.0255,-8355.0255,-261301.6,21904.063,-283205.66,0.9863923,33.430927,33.430927,33.430927,37363.301,51753,36854.873,71.213016
2970000,3253.9949,3253.9949,3270,-8708.8916,-8708.8916,-262457.75,20611.524,-283069.28,0.9843473,33.430927,33.430927,33.430927,37363.301,51753,36778.465,71.065377
2980000,3318.0805,3318.0805,3280,5260.2444,5260.2444,-260690.14,20888.879,-281579.02,0.98065609,33.430927,33.430927,33.430927,37363.301,51753,36640.548,70.798888
2990000,3305.0914,3305.0914,3290,-13195.417,-13195.417,-259109.79,20688.884,-279798.67,0.97914147,33.430927,33.430927,33.430927,37363.301,51753,36583.957,70.689539
3000000,3476.7641,3476.7641,3300,302.13299,302.13299,-256856.62,21597.687,-278454.3,0.97629289,33.430927,33.430927,33.430927,37363.301,51753,36477.525,70.483885
3010000,3285.5892,3285.5892,3310,-7000.6736,-7000.6736,-257917.6,20351.345,-278268.95,0.97535785,33.430927,33.430927,33.430927,37363.301,51753,36442.589,70.416379
3020000,3463.6875,3463.6875,3320,2992.9533,2992.9533,-255458,21330.612,-276788.61,0.97104519,33.430927,33.430927,33.430927,37363.301,51753,36281.454,70.105025
3030000,3213.8605,3213.8605,3330,-10727.637,-10727.637,-256963.34,19705.87,-276669.21,0.96917645,33.430927,33.430927,33.430927,37363.301,51753,36211.631,69.97011
3040000,3338.7078,3338.7078,3340,-4444.0835,-4444.0835,-255557.33,20431.566,-275988.9,0.96899725,33.430927,33.430927,33.430927,37363.301,51753,36204.936,69.957173
3050000,3302.3577,3302.3577,3350,-1440.9805,-1440.9805,-255482.76,20159.9,-275642.66,0.96877326,33.430927,33.430927,33.430927,37363.301,51753,36196.567,69.941002
3060000,3359.3688,3359.3688,3360,-4939.2851,-4939.2851,-255344.55,20437.84,-275782.39,0.96730491,33.430927,33.430927,33.430927,37363.301,51753,36141.704,69.834993
3070000,3325.9552,3325.9552,3370,-2848.9244,-2848.9244,-254302.54,20095.761,-274398.3,0.96552296,33.430927,33.430927,33.430927,37363.301,51753,36075.125,69.706345
3080000,3370.7362,3370.7362,3380,-12152.317,-12152.317,-253079.85,20265.857,-273345.71,0.96325397,33.430927,33.430927,33.430927,37363.301,51753,35990.348,69.542534
3090000,3398.2915,3398.2915,3390,-4583.3154,-4583.3154,-252086.23,20340.36,-272426.59,0.9612075,33.430927,33.430927,33.430927,37363.301,51753,35913.885,69.394788
3100000,3411.0323,3411.0323,3400,-6583.5768,-6583.5768,-250979.19,20294.608,-271273.8,0.95920436,33.430927,33.430927,33.430927,37363.301,51753,35839.041,69.250171
3110000,3509.7326,3509.7326,3410,-5800.0052,-5800.0052,-249998.36,20787.688,-270786.05,0.95813493,33.430927,33.430927,33.430927,37363.301,51753,35799.084,69.172963
3120000,3465.8234,3465.8234,3420,-7743.728,-7743.728,-248792.13,20393.318,-269185.45,0.95510996,33.430927,33.430927,33.430927,37363.301,51753,35686.061,68.954574
3130000,3367.9664,3367.9664,3430,-11441.944,-11441.944,-249943.94,19787.397,-269731.34,0.95497556,33.430927,33.430927,33.430927,37363.301,51753,35681.039,68.944871
3140000,3437.9564,3437.9564,3440,-4966.6103,-4966.6103,-248672.71,20116.618,-268789.32,0.95346241,33.430927,33.430927,33.430927,37363.301,51753,35624.503,68.835628
3150000,3335.3062,3335.3062,3450,3210.7586,3210.7586,-247626.64,19346.965,-266973.6,0.95025824,33.430927,33.430927,33.430927,37363.301,51753,35504.785,68.604302
3160000,3404.4387,3404.4387,3460,-19126.849,-19126.849,-246703.97,19697.239,-266401.21,0.94821324,33.430927,33.430927,33.430927,37363.301,51753,35428.377,68.456662
3170000,3471.592,3471.592,3470,-5952.0825,-5952.0825,-245433.24,19971.942,-265405.18,0.94510014,33.430927,33.430927,33.430927,37363.301,51753,35312.061,68.231911
3180000,3448.5647,3448.5647,3480,-2580.0851,-2580.0851,-245635.97,19746.951,-265382.92,0.94305367,33.430927,33.430927,33.430927,37363.301,51753,35235.598,68.084165
3190000,3501.5678,3501.5678,3490,-17296.791,-17296.791,-244432.23,19977.391,-264409.62,0.94207383,33.430927,33.430927,33.430927,37363.301,51753,35198.988,68.013425
3200000,3501.2923,3501.2923,3500,-8401.3133,-8401.3133,-242839.15,19840.143,-262679.29,0.93887113,33.430927,33.430927,33.430927,37363.301,51753,35079.325,67.782205
