Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
1620000,1982.2092,1982.2092,1920,-8807.8436,-8807.8436,-358777.98,19386.081,-378164.07,1.1882075,33.44384,33.44384,33.44384,37406.615,51753,44446.822,85.882599
1630000,1935.465,1935.465,1930,4170.1701,4170.1701,-359165.99,18894.305,-378060.3,1.1872736,33.44384,33.44384,33.44384,37406.615,51753,44411.886,85.815093
1640000,1958.476,1958.476,1940,-995.9575,-995.9575,-358100.04,19048.888,-377148.93,1.1860711,33.44384,33.44384,33.44384,37406.615,51753,44366.907,85.728183
1650000,1954.607,1954.607,1950,-4001.4948,-4001.4948,-357287.02,18952.993,-376240.01,1.1829618,33.44384,33.44384,33.44384,37406.615,51753,44250.596,85.50344
1660000,1948.2456,1948.2456,1960,-2139.44,-2139.44,-357678.03,18868.08,-376546.11,1.1821173,33.44384,33.44384,33.44384,37406.615,51753,44219.007,85.442404
1670000,1980.927,1980.927,1970,10660.316,10660.316,-355343.69,19131.445,-374475.14,1.1803836,33.44384,33.44384,33.44384,37406.615,51753,44154.157,85.317095
1680000,1991.2418,1991.2418,1980,-6856.3297,-6856.3297,-354802.73,19171.709,-373974.44,1.1781173,33.44384,33.44384,33.44384,37406.615,51753,44069.38,85.153284
1690000,1937.3107,1937.3107,1990,894.19073,894.19073,-355623.34,18629.361,-374252.7,1.1772728,33.44384,33.44384,33.44384,37406.615,51753,44037.791,85.092247
1700000,2023.7543,2023.7543,2000,5015.2388,5015.2388,-354341.79,19448.545,-373790.33,1.1765178,33.44384,33.44384,33.44384,37406.615,51753,44009.55,85.037679
1710000,2007.6456,2007.6456,2010,11446.238,11446.238,-354183.52,19251.848,-373435.37,1.1762046,33.44384,33.44384,33.44384,37406.615,51753,43997.834,85.015039
1720000,1987.4983,1987.4983,2020,3268.2256,3268.2256,-353984.23,19017.18,-373001.41,1.1758914,33.44384,33.44384,33.44384,37406.615,51753,43986.117,84.9924
1730000,2033.8558,2033.8558,2030,1846.5796,1846.5796,-353345.5,19448.621,-372794.12,1.1758019,33.44384,33.44384,33.44384,37406.615,51753,43982.769,84.985931
1740000,1984.9025,1984.9025,2040,1050.6873,1050.6873,-352738.43,18945.009,-371683.44,1.1748679,33.44384,33.44384,33.44384,37406.615,51753,43947.833,84.918426
1750000,2072.3808,2072.3808,2050,5471.6235,5471.6235,-351165.35,19724.353,-370889.71,1.1731343,33.44384,33.44384,33.44384,37406.615,51753,43882.982,84.793118
1760000,2050.918,2050.918,2060,9486.8211,9486.8211,-350662.8,19520.077,-370182.88,1.1731343,33.44384,33.44384,33.44384,37406.615,51753,43882.982,84.793118
1770000,2101.3905,2101.3905,2070,7043.0307,7043.0307,-350035.96,19944.086,-369980.04,1.1720661,33.44384,33.44384,33.44384,37406.615,51753,43843.025,84.715909
1780000,2049.9506,2049.9506,2080,4122.9712,4122.9712,-350390.6,19413.101,-369803.7,1.1710874,33.44384,33.44384,33.44384,37406.615,51753,43806.415,84.64517
1790000,2079.5425,2079.5425,2090,2405.3751,2405.3751,-349497.18,19662.344,-369159.52,1.1708636,33.44384,33.44384,33.44384,37406.615,51753,43798.046,84.628998
1800000,2120.3858,2120.3858,2100,1018.8653,1018.8653,-348683.51,20023.241,-368706.76,1.1706846,33.44384,33.44384,33.44384,37406.615,51753,43791.351,84.616061
1810000,2120.6793,2120.6793,2110,10269.38,10269.38,-348145.76,20019.691,-368165.45,1.1706399,33.44384,33.44384,33.44384,37406.615,51753,43789.677,84.612827
1820000,2129.7353,2129.7353,2120,1544.8462,1544.8462,-347810.07,20054.394,-367864.46,1.168463,33.44384,33.44384,33.44384,37406.615,51753,43708.247,84.455485
1830000,2115.6171,2115.6171,2130,-9100.9688,-9100.9688,-347913.41,19877.308,-367790.72,1.1674843,33.44384,33.44384,33.44384,37406.615,51753,43671.637,84.384745
1840000,2135.8617,2135.8617,2140,-861.51179,-861.51179,-347476.91,20042.05,-367518.96,1.1673053,33.44384,33.44384,33.44384,37406.615,51753,43664.942,84.371808
1850000,2170.2455,2170.2455,2150,232.73349,232.73349,-346662.67,20312.941,-366975.61,1.1669474,33.44384,33.44384,33.44384,37406.615,51753,43651.551,84.345934
1860000,2131.9945,2131.9945,2160,11677.42,11677.42,-346415.54,19910.436,-366325.98,1.1666341,33.44384,33.44384,33.44384,37406.615,51753,43639.835,84.323294
1870000,2236.8908,2236.8908,2170,1370.3966,1370.3966,-345048.96,20856.711,-365905.67,1.165257,33.44384,33.44384,33.44384,37406.615,51753,43588.32,84.223754
1880000,2197.3483,2197.3483,2180,4132.0301,4132.0301,-345349.79,20435.619,-365785.41,1.1642335,33.44384,33.44384,33.44384,37406.615,51753,43550.036,84.14978
1890000,2225.0165,2225.0165,2190,-5633.3808,-5633.3808,-344460.26,20666.408,-365126.66,1.1633891,33.44384,33.44384,33.44384,37406.615,51753,43518.448,84.088743
1900000,2192.4718,2192.4718,2200,5492.0236,5492.0236,-344427.92,20318.378,-364746.3,1.1624104,33.44384,33.44384,33.44384,37406.615,51753,43481.838,84.018004
1910000,2211.422,2211.422,2210,5031.0502,5031.0502,-343305.38,20428.078,-363733.46,1.1599665,33.44384,33.44384,33.44384,37406.615,51753,43390.42,83.841361
1920000,2218.486,2218.486,2220,461.82735,461.82735,-342740.55,20453.655,-363194.21,1.159698,33.44384,33.44384,33.44384,37406.615,51753,43380.377,83.821956
1930000,2233.7392,2233.7392,2230,5828.0374,5828.0374,-342088.71,20580.967,-362669.67,1.1596085,33.44384,33.44384,33.44384,37406.615,51753,43377.029,83.815487
1940000,2238.4813,2238.4813,2240,-949.91926,-949.91926,-341589.94,20564.607,-362154.55,1.1592058,33.44384,33.44384,33.44384,37406.615,51753,43361.965,83.786379
1950000,2227.0478,2227.0478,2250,1400.5627,1400.5627,-341949.56,20433.015,-362382.57,1.1590268,33.44384,33.44384,33.44384,37406.615,51753,43355.27,83.773442
1960000,2237.3896,2237.3896,2260,3730.2088,3730.2088,-340809.96,20454.539,-361264.5,1.1573812,33.44384,33.44384,33.44384,37406.615,51753,43293.712,83.654497
1970000,2278.8519,2278.8519,2270,702.02417,702.02417,-338853.11,20765.665,-359618.78,1.1549373,33.44384,33.44384,33.44384,37406.615,51753,43202.294,83.477854
1980000,2288.5364,2288.5364,2280,3528.3848,3528.3848,-338942.75,20778.874,-359721.62,1.1526262,33.44384,33.44384,33.44384,37406.615,51753,43115.843,83.310809
1990000,2297.3125,2297.3125,2290,-9536.2586,-9536.2586,-336937.57,20796.927,-357734.5,1.1504045,33.44384,33.44384,33.44384,37406.615,51753,43032.74,83.150232
2000000,2299.5821,2299.5821,2300,-1141.5547,-1141.5547,-337151.08,20796.91,-357947.99,1.1496048,33.44384,33.44384,33.44384,37406.615,51753,43002.825,83.09243
2010000,2311.5819,2311.5819,2310,-1343.9403,-1343.9403,-335797.91,20836.529,-356634.44,1.1471609,33.44384,33.44384,33.44384,37406.615,51753,42911.408,82.915787
2020000,2238.4231,2238.4231,2320,7378.5979,7378.5979,-337146.56,20157.061,-357303.62,1.1470267,33.44384,33.44384,33.44384,37406.615,51753,42906.386,82.906085
2030000,2361.4898,2361.4898,2330,6626.9847,6626.9847,-335138.91,21187.849,-356326.76,1.1448931,33.44384,33.44384,33.44384,37406.615,51753,42826.576,82.75187
2040000,2324.2674,2324.2674,2340,8058.3894,8058.3894,-335981.26,20826.168,-356807.43,1.1447141,33.44384,33.44384,33.44384,37406.615,51753,42819.88,82.738933
2050000,2302.1667,2302.1667,2350,-1397.3908,-1397.3908,-334451.59,20573.241,-355024.83,1.1430252,33.44384,33.44384,33.44384,37406.615,51753,42756.704,82.61686
2060000,2401.1576,2401.1576,2360,-4619.4569,-4619.4569,-334105.68,21407.767,-355513.44,1.142712,33.44384,33.44384,33.44384,37406.615,51753,42744.987,82.59422
2070000,2397.4606,2397.4606,2370,554.14284,554.14284,-332857.68,21324.782,-354182.46,1.1423987,33.44384,33.44384,33.44384,37406.615,51753,42733.27,82.57158
2080000,2420.1656,2420.1656,2380,-2309.2252,-2309.2252,-332415.26,21483.452,-353898.71,1.1421302,33.44384,33.44384,33.44384,37406.615,51753,42723.227,82.552174
2090000,2390.4523,2390.4523,2390,1420.2501,1420.2501,-332578.37,21176.939,-353755.31,1.1411963,33.44384,33.44384,33.44384,37406.615,51753,42688.291,82.484669
2100000,2427.5245,2427.5245,2400,1385.0315,1385.0315,-331517.97,21425.765,-352943.73,1.1387077,33.44384,33.44384,33.44384,37406.615,51753,42595.2,82.304793
2110000,2464.039,2464.039,2410,-814.31418,-814.31418,-331146.69,21748.048,-352894.74,1.1387077,33.44384,33.44384,33.44384,37406.615,51753,42595.2,82.304793
2120000,2405.0701,2405.0701,2420,-5855.7152,-5855.7152,-329839.94,21105.704,-350945.64,1.1343538,33.44384,33.44384,33.44384,37406.615,51753,42432.336,81.990098
2130000,2390.3965,2390.3965,2430,-2640.1267,-2640.1267,-328483.62,20891.432,-349375.05,1.1321754,33.44384,33.44384,33.44384,37406.615,51753,42350.851,81.832649
2140000,2473.7879,2473.7879,2440,7869.92,7869.92,-326842.79,21517.016,-348359.8,1.1283991,33.44384,33.44384,33.44384,37406.615,51753,42209.593,81.559701
2150000,2463.1216,2463.1216,2450,306.04527,306.04527,-326313.49,21380.188,-347693.67,1.1281307,33.44384,33.44384,33.44384,37406.615,51753,42199.55,81.540296
2160000,2577.3501,2577.3501,2460,7746.4676,7746.4676,-325075.24,22317.927,-347393.17,1.1253331,33.44384,33.44384,33.44384,37406.615,51753,42094.901,81.338088
2170000,2478.4761,2478.4761,2470,5705.9923,5705.9923,-323976.55,21387.873,-345364.43,1.1237322,33.44384,33.44384,33.44384,37406.615,51753,42035.017,81.222376
2180000,2538.1585,2538.1585,2480,6687.1088,6687.1088,-323297.39,21819.676,-345117.07,1.1217761,33.44384,33.44384,33.44384,37406.615,51753,41961.847,81.080993
2190000,2440.6882,2440.6882,2490,5828.9575,5828.9575,-324056.48,20923.555,-344980.03,1.1214181,33.44384,33.44384,33.44384,37406.615,51753,41948.456,81.055119
2200000,2535.0726,2535.0726,2500,3375.8031,3375.8031,-322277.09,21626.903,-343903.99,1.1178193,33.44384,33.44384,33.44384,37406.615,51753,41813.838,80.795003
2210000,2509.4219,2509.4219,2510,337.76107,337.76107,-320678.53,21325.794,-342004.32,1.1155082,33.44384,33.44384,33.44384,37406.615,51753,41727.387,80.627957
2220000,2547.5726,2547.5726,2520,-8520.3917,-8520.3917,-320065.13,21574.071,-341639.21,1.1139073,33.44384,33.44384,33.44384,37406.615,51753,41667.503,80.512246
2230000,2548.4085,2548.4085,2530,-10494.476,-10494.476,-320144.01,21535.572,-341679.58,1.1124854,33.44384,33.44384,33.44384,37406.615,51753,41614.314,80.409472
2240000,2606.248,2606.248,2540,1366.474,1366.474,-318759.82,21977.738,-340737.55,1.1110635,33.44384,33.44384,33.44384,37406.615,51753,41561.126,80.306698
2250000,2522.6071,2522.6071,2550,2912.4785,2912.4785,-318857.66,21167.146,-340024.8,1.1097716,33.44384,33.44384,33.44384,37406.615,51753,41512.799,80.213318
2260000,2498.7062,2498.7062,2560,3499.7254,3499.7254,-318472.48,20899.561,-339372.04,1.1087034,33.44384,33.44384,33.44384,37406.615,51753,41472.841,80.13611
2270000,2614.2882,2614.2882,2570,-2051.2174,-2051.2174,-316476.78,21811.758,-338288.54,1.1065713,33.44384,33.44384,33.44384,37406.615,51753,41393.086,79.982002
2280000,2579.8181,2579.8181,2580,-513.7584,-513.7584,-316795.46,21454.954,-338250.41,1.1050151,33.44384,33.44384,33.44384,37406.615,51753,41334.875,79.869525
2290000,2644.8188,2644.8188,2590,2191.1628,2191.1628,-316110.5,21963.995,-338074.49,1.1041707,33.44384,33.44384,33.44384,37406.615,51753,41303.287,79.808488
2300000,2614.5031,2614.5031,2600,4600.3839,4600.3839,-316092.9,21642.097,-337734.99,1.102437,33.44384,33.44384,33.44384,37406.615,51753,41238.436,79.68318
2310000,2532.1646,2532.1646,2610,-562.28985,-562.28985,-315335.42,20900.139,-336235.56,1.102079,33.44384,33.44384,33.44384,37406.615,51753,41225.046,79.657306
2320000,2649.6913,2649.6913,2620,-3930.5423,-3930.5423,-314075.58,21854.392,-335929.97,1.1019895,33.44384,33.44384,33.44384,37406.615,51753,41221.698,79.650837
2330000,2601.4083,2601.4083,2630,3630.0636,3630.0636,-313795.59,21378.616,-335174.2,1.1008766,33.44384,33.44384,33.44384,37406.615,51753,41180.067,79.570395
2340000,2631.7301,2631.7301,2640,2395.3587,2395.3587,-313015.22,21525.823,-334541.04,1.098476,33.44384,33.44384,33.44384,37406.615,51753,41090.268,79.396881
2350000,2673.0595,2673.0595,2650,1388.9502,1388.9502,-312083.69,21808.095,-333891.78,1.0981627,33.44384,33.44384,33.44384,37406.615,51753,41078.551,79.374241
2360000,2637.2876,2637.2876,2660,-445.25073,-445.25073,-311388.39,21421.915,-332810.31,1.0958069,33.44384,33.44384,33.44384,37406.615,51753,40990.427,79.203962
2370000,2704.3886,2704.3886,2670,3834.5052,3834.5052,-309817.76,21894.406,-331712.16,1.0937628,33.44384,33.44384,33.44384,37406.615,51753,40913.964,79.056216
2380000,2685.094,2685.094,2680,3291.6246,3291.6246,-309844.3,21690.177,-331534.48,1.0934943,33.44384,33.44384,33.44384,37406.615,51753,40903.921,79.03681
2390000,2739.2037,2739.2037,2690,-283.05755,-283.05755,-307893.81,21980.304,-329874.12,1.0900716,33.44384,33.44384,33.44384,37406.615,51753,40775.888,78.789419
2400000,2702.5014,2702.5014,2700,2744.1656,2744.1656,-307321.3,21556.902,-328878.21,1.0862504,33.44384,33.44384,33.44384,37406.615,51753,40632.951,78.513227
2410000,2666.2255,2666.2255,2710,1443.601,1443.601,-305240.55,21132.434,-326372.98,1.0838483,33.44384,33.44384,33.44384,37406.615,51753,40543.097,78.339607
2420000,2765.2735,2765.2735,2720,-3147.0045,-3147.0045,-303693.83,21835.058,-325528.89,1.0822474,33.44384,33.44384,33.44384,37406.615,51753,40483.213,78.223896
2430000,2778.3811,2778.3811,2730,-1598.7593,-1598.7593,-304480.04,21880.585,-326360.63,1.0807808,33.44384,33.44384,33.44384,37406.615,51753,40428.351,78.117888
2440000,2803.2835,2803.2835,2740,-1599.3569,-1599.3569,-302660.38,22018.206,-324678.59,1.0804675,33.44384,33.44384,33.44384,37406.615,51753,40416.634,78.095248
2450000,2886.3109,2886.3109,2750,-2551.0551,-2551.0551,-301504.72,22610.115,-324114.84,1.0790009,33.44384,33.44384,33.44384,37406.615,51753,40361.771,77.98924
2460000,2883.9591,2883.9591,2760,4743.8027,4743.8027,-301814.35,22531.516,-324345.87,1.0786877,33.44384,33.44384,33.44384,37406.615,51753,40350.055,77.9666
2470000,2740.9229,2740.9229,2770,-1903.5068,-1903.5068,-302510.14,21397.677,-323907.82,1.0785982,33.44384,33.44384,33.44384,37406.615,51753,40346.707,77.960131
2480000,2766.4936,2766.4936,2780,4083.9707,4083.9707,-302763.25,21564.315,-324327.56,1.0784192,33.44384,33.44384,33.44384,37406.615,51753,40340.012,77.947194
2490000,2768.7657,2768.7657,2790,-3758.3237,-3758.3237,-301785.37,21532.506,-323317.88,1.0763318,33.44384,33.44384,33.44384,37406.615,51753,40261.93,77.79632
2500000,2880.9332,2880.9332,2800,-3100.1864,-3100.1864,-298845.85,22233.076,-321078.92,1.0716662,33.44384,33.44384,33.44384,37406.615,51753,40087.404,77.459092
2510000,2854.2469,2854.2469,2810,6159.4797,6159.4797,-298050.45,21942.049,-319992.5,1.0689118,33.44384,33.44384,33.44384,37406.615,51753,39984.374,77.260012
2520000,2771.1941,2771.1941,2820,12363.086,12363.086,-297634.84,21179.674,-318814.52,1.0662888,33.44384,33.44384,33.44384,37406.615,51753,39886.256,77.070423
2530000,2808.943,2808.943,2830,475.16907,475.16907,-296877.82,21434.69,-318312.51,1.0661098,33.44384,33.44384,33.44384,37406.615,51753,39879.561,77.057486
2540000,2841.083,2841.083,2840,-3430.6763,-3430.6763,-295386.05,21544.446,-316930.5,1.0621111,33.44384,33.44384,33.44384,37406.615,51753,39729.983,76.768463
2550000,2868.8839,2868.8839,2850,-1585.3259,-1585.3259,-294674.13,21669.75,-316343.88,1.0598448,33.44384,33.44384,33.44384,37406.615,51753,39645.206,76.604652
2560000,2898.1422,2898.1422,2860,6435.5764,6435.5764,-292576.16,21743.888,-314320.05,1.0529619,33.44384,33.44384,33.44384,37406.615,51753,39387.741,76.107164
2570000,2935.1975,2935.1975,2870,852.13509,852.13509,-291867.9,21908.163,-313776.07,1.0507388,33.44384,33.44384,33.44384,37406.615,51753,39304.583,75.946481
2580000,2862.1654,2862.1654,2880,-4253.0715,-4253.0715,-292437.53,21303.334,-313740.86,1.0492722,33.44384,33.44384,33.44384,37406.615,51753,39249.72,75.840473
2590000,2886.7762,2886.7762,2890,-214.64387,-214.64387,-291056.06,21409.07,-312465.13,1.0483815,33.44384,33.44384,33.44384,37406.615,51753,39216.403,75.776096
2600000,2968.533,2968.533,2900,-2428.3684,-2428.3684,-289650.95,21882.669,-311533.62,1.0465569,33.44384,33.44384,33.44384,37406.615,51753,39148.15,75.644213
2610000,2848.4018,2848.4018,2910,-3741.2954,-3741.2954,-289967.4,20903.721,-310871.12,1.0446008,33.44384,33.44384,33.44384,37406.615,51753,39074.98,75.50283
2620000,3098.9688,3098.9688,2920,-4918.6602,-4918.6602,-285814.39,22539.347,-308353.74,1.0395352,33.44384,33.44384,33.44384,37406.615,51753,38885.494,75.136695
2630000,2899.1689,2899.1689,2930,-2151.0888,-2151.0888,-285740.03,20930.613,-306670.64,1.0356245,33.44384,33.44384,33.44384,37406.615,51753,38739.209,74.854035
2640000,2931.8057,2931.8057,2940,-13655.015,-13655.015,-285310.08,21096.322,-306406.4,1.0352666,33.44384,33.44384,33.44384,37406.615,51753,38725.818,74.828161
2650000,2942.9949,2942.9949,2950,939.89987,939.89987,-284149.46,21150.519,-305299.98,1.0351323,33.44384,33.44384,33.44384,37406.615,51753,38720.797,74.818458
2660000,2963.8785,2963.8785,2960,4472.3298,4472.3298,-284110.62,21212.256,-305322.87,1.0340194,33.44384,33.44384,33.44384,37406.615,51753,38679.166,74.738016
2670000,2898.5771,2898.5771,2970,-1979.7546,-1979.7546,-282822.65,20528.896,-303351.55,1.0253593,33.44384,33.44384,33.44384,37406.615,51753,38355.221,74.112072
2680000,2994.8082,2994.8082,2980,8201.2344,8201.2344,-282041.51,21147.955,-303189.46,1.0250461,33.44384,33.44384,33.44384,37406.615,51753,38343.504,74.089433
2690000,2949.1747,2949.1747,2990,955.63566,955.63566,-281269.45,20755.385,-302024.84,1.0246881,33.44384,33.44384,33.44384,37406.615,51753,38330.114,74.063558
2700000,3046.1567,3046.1567,3000,-1050.4625,-1050.4625,-279472.83,21283.554,-300756.39,1.0217981,33.44384,33.44384,33.44384,37406.615,51753,38222.008,73.85467
2710000,2968.4767,2968.4767,3010,-9214.0776,-9214.0776,-278031.62,20652.318,-298683.94,1.0195317,33.44384,33.44384,33.44384,37406.615,51753,38137.23,73.690859
2720000,3035.7911,3035.7911,3020,3090.6826,3090.6826,-278037.97,21039.196,-299077.17,1.0181531,33.44384,33.44384,33.44384,37406.615,51753,38085.661,73.591213
2730000,3039.0337,3039.0337,3030,4344.0779,4344.0779,-277972,20962.022,-298934.02,1.0171729,33.44384,33.44384,33.44384,37406.615,51753,38048.996,73.520368
2740000,3051.4492,3051.4492,3040,-7805.5072,-7805.5072,-276242.78,20965.797,-297208.58,1.0157943,33.44384,33.44384,33.44384,37406.615,51753,37997.426,73.420722
2750000,3166.4971,3166.4971,3050,-13075.448,-13075.448,-274944.96,21614.683,-296559.64,1.0125058,33.44384,33.44384,33.44384,37406.615,51753,37874.415,73.183033
2760000,3017.2264,3017.2264,3060,7910.3466,7910.3466,-275189.63,20505.816,-295695.44,1.0109049,33.44384,33.44384,33.44384,37406.615,51753,37814.531,73.067322
2770000,3065.5751,3065.5751,3070,-1542.6797,-1542.6797,-273933.74,20770.44,-294704.18,1.0094383,33.44384,33.44384,33.44384,37406.615,51753,37759.669,72.961313
2780000,3054.9543,3054.9543,3080,-5128.3032,-5128.3032,-273085.04,20552.78,-293637.82,1.0047741,33.44384,33.44384,33.44384,37406.615,51753,37585.198,72.624191
2790000,3067.7363,3067.7363,3090,1278.3658,1278.3658,-271965.05,20602.196,-292567.24,1.0039296,33.44384,33.44384,33.44384,37406.615,51753,37553.609,72.563154
2800000,3084.7189,3084.7189,3100,-3113.509,-3113.509,-272679.02,20679.468,-293358.48,1.0030852,33.44384,33.44384,33.44384,37406.615,51753,37522.021,72.502117
2810000,3056.2213,3056.2213,3110,-8718.7257,-8718.7257,-271815.8,20415.544,-292231.34,1.0017513,33.44384,33.44384,33.44384,37406.615,51753,37472.125,72.405705
2820000,3100.0556,3100.0556,3120,-5219.7994,-5219.7994,-271172.19,20625.191,-291797.39,1.0013486,33.44384,33.44384,33.44384,37406.615,51753,37457.06,72.376597
2830000,3156.7085,3156.7085,3130,-1161.086,-1161.086,-270330.93,20945.655,-291276.58,0.99877322,33.44384,33.44384,33.44384,37406.615,51753,37360.726,72.190454
2840000,3328.3915,3328.3915,3140,-2886.7805,-2886.7805,-268431.22,22064.978,-290496.2,0.99868373,33.44384,33.44384,33.44384,37406.615,51753,37357.378,72.183986
2850000,3227.4976,3227.4976,3150,-6108.0801,-6108.0801,-268787.86,21290.293,-290078.15,0.99819151,33.44384,33.44384,33.44384,37406.615,51753,37338.966,72.148409
2860000,3113.2299,3113.2299,3160,-7519.0946,-7519.0946,-268656.35,20462.283,-289118.63,0.99668011,33.44384,33.44384,33.44384,37406.615,51753,37282.43,72.039166
2870000,3123.527,3123.527,3170,-10201.512,-10201.512,-267822.62,20464.788,-288287.41,0.99636689,33.44384,33.44384,33.44384,37406.615,51753,37270.713,72.016526
2880000,3245.3917,3245.3917,3180,-7399.6519,-7399.6519,-266198.98,21176.159,-287375.14,0.99432279,33.44384,33.44384,33.44384,37406.615,51753,37194.25,71.868781
2890000,3062.4225,3062.4225,3190,-1433.4001,-1433.4001,-266725.25,19909.258,-286634.51,0.99396481,33.44384,33.44384,33.44384,37406.615,51753,37180.86,71.842907
2900000,3191.1062,3191.1062,3200,-10153.49,-10153.49,-264928.51,20679.265,-285607.77,0.99134473,33.44384,33.44384,33.44384,37406.615,51753,37082.851,71.653529
2910000,3155.5717,3155.5717,3210,3284.0329,3284.0329,-264477.66,20345.524,-284823.18,0.98854567,33.44384,33.44384,33.44384,37406.615,51753,36978.148,71.451215
2920000,3214.5918,3214.5918,3220,-1875.3389,-1875.3389,-263764.26,20649.399,-284413.66,0.98636879,33.44384,33.44384,33.44384,37406.615,51753,36896.718,71.293873
2930000,3258.3211,3258.3211,3230,-4296.148,-4296.148,-262391.25,20804.038,-283195.29,0.98396818,33.44384,33.44384,33.44384,37406.615,51753,36806.92,71.120359
2940000,3202.4129,3202.4129,3240,-14521.042,-14521.042,-262299.25,20332.521,-282631.77,0.97997094,33.44384,33.44384,33.44384,37406.615,51753,36657.396,70.831442
2950000,3316.0189,3316.0189,3250,-3912.8914,-3912.8914,-261205.99,21024.167,-282230.16,0.9798367,33.44384,33.44384,33.44384,37406.615,51753,36652.375,70.821739
2960000,3362.8531,3362.8531,3260,-19861.966,-19861.966,-260305.12,21250.936,-281556.05,0.97952348,33.44384,33.44384,33.44384,37406.615,51753,36640.658,70.799099
2970000,3282.9295,3282.9295,3270,-2510.5583,-2510.5583,-260193.86,20696.944,-280890.81,0.97929974,33.44384,33.44384,33.44384,37406.615,51753,36632.289,70.782928
2980000,3224.0823,3224.0823,3280,-4029.6421,-4029.6421,-259600.06,20191.402,-279791.46,0.97539053,33.44384,33.44384,33.44384,37406.615,51753,36486.059,70.500374
2990000,3272.0202,3272.0202,3290,1896.8627,1896.8627,-258479.85,20345.323,-278825.18,0.97259,33.44384,33.44384,33.44384,37406.615,51753,36381.3,70.297954
3000000,3265.0448,3265.0448,3300,2783.3657,2783.3657,-257954.44,20194.893,-278149.33,0.97094436,33.44384,33.44384,33.44384,37406.615,51753,36319.742,70.179008
3010000,3324.5328,3324.5328,3310,2895.0406,2895.0406,-255718.7,20414.189,-276132.89,0.96667997,33.44384,33.44384,33.44384,37406.615,51753,36160.226,69.870782
3020000,3228.3079,3228.3079,3320,-11881.19,-11881.19,-255093.79,19755.963,-274849.76,0.96570127,33.44384,33.44384,33.44384,37406.615,51753,36123.616,69.800042
3030000,3326.9836,3326.9836,3330,-5326.3691,-5326.3691,-253418.19,20260.648,-273678.84,0.96476585,33.44384,33.44384,33.44384,37406.615,51753,36088.625,69.732431
3040000,3351.9048,3351.9048,3340,5479.2204,5479.2204,-253273.29,20322.49,-273595.78,0.96369766,33.44384,33.44384,33.44384,37406.615,51753,36048.668,69.655223
3050000,3389.7076,3389.7076,3350,-7221.6541,-7221.6541,-251585.1,20440.543,-272025.65,0.95992268,33.44384,33.44384,33.44384,37406.615,51753,35907.459,69.382371
3060000,3456.4414,3456.4414,3360,-11057.379,-11057.379,-251045.05,20729.627,-271774.67,0.95681319,33.44384,33.44384,33.44384,37406.615,51753,35791.143,69.157619
3070000,3364.0454,3364.0454,3370,-12015.441,-12015.441,-250199.83,20085.244,-270285.08,0.95428114,33.44384,33.44384,33.44384,37406.615,51753,35696.428,68.974605
3080000,3425.444,3425.444,3380,-10303.022,-10303.022,-248553.23,20349.722,-268902.96,0.95055091,33.44384,33.44384,33.44384,37406.615,51753,35556.892,68.704988
3090000,3493.3067,3493.3067,3390,-4273.5636,-4273.5636,-248003.64,20700.813,-268704.45,0.95032718,33.44384,33.44384,33.44384,37406.615,51753,35548.523,68.688816
3100000,3514.3101,3514.3101,3400,-1455.1158,-1455.1158,-248362.99,20730.997,-269093.98,0.94894855,33.44384,33.44384,33.44384,37406.615,51753,35496.954,68.58917
3110000,3413.2892,3413.2892,3410,-10185.663,-10185.663,-247903.66,20023.154,-267926.81,0.9453511,33.44384,33.44384,33.44384,37406.615,51753,35362.385,68.32915
3120000,3455.3835,3455.3835,3420,-475.5079,-475.5079,-247159.19,20197.99,-267357.18,0.94454992,33.44384,33.44384,33.44384,37406.615,51753,35332.416,68.271241
3130000,3526.4214,3526.4214,3430,-2849.9057,-2849.9057,-246386.28,20602.721,-266989,0.94401722,33.44384,33.44384,33.44384,37406.615,51753,35312.489,68.232738
3140000,3465.0848,3465.0848,3440,-5964.0655,-5964.0655,-245608.84,20058.451,-265667.29,0.94041698,33.44384,33.44384,33.44384,37406.615,51753,35177.816,67.972516
3150000,3368.424,3368.424,3450,-17968.966,-17968.966,-244917.84,19428.623,-264346.47,0.93797442,33.44384,33.44384,33.44384,37406.615,51753,35086.448,67.79597
3160000,3506.227,3506.227,3460,-15782.723,-15782.723,-244074.32,20192.098,-264266.42,0.93784018,33.44384,33.44384,33.44384,37406.615,51753,35081.427,67.786267
3170000,3468.6148,3468.6148,3470,-10441.355,-10441.355,-244364.33,19923.796,-264288.12,0.93761645,33.44384,33.44384,33.44384,37406.615,51753,35073.058,67.770096
3180000,3525.665,3525.665,3480,-8059.2503,-8059.2503,-243388.71,20104.363,-263493.07,0.93437271,33.44384,33.44384,33.44384,37406.615,51753,34951.721,67.535641
3190000,3489.4244,3489.4244,3490,-10095.447,-10095.447,-241963.23,19793.695,-261756.93,0.93179591,33.44384,33.44384,33.44384,37406.615,51753,34855.331,67.349393
3200000,3502.8169,3502.8169,3500,-10691.768,-10691.768,-241126.53,19827.899,-260954.43,0.93161692,33.44384,33.44384,33.44384,37406.615,51753,34848.636,67.336456
