Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
1520000.0,1829.8731,1829.8731,1820.0,-3337.6257,-3337.6257,-367818.84,18376.225,-386195.06,1.1928032,33.531173,33.531173,33.531173,37700.423,51753.0,44969.184,86.891936
1530000.0,1837.8826,1837.8826,1830.0,-111.48441,-111.48441,-366783.84,18412.832,-385196.67,1.1917877,33.531173,33.531173,33.531173,37700.423,51753.0,44930.9,86.817962
1540000.0,1863.2903,1863.2903,1840.0,4085.5039,4085.5039,-365686.29,18606.283,-384292.57,1.1893185,33.531173,33.531173,33.531173,37700.423,51753.0,44837.809,86.638086
1550000.0,1874.2109,1874.2109,1850.0,-1400.9182,-1400.9182,-364661.54,18676.227,-383337.77,1.1876871,33.531173,33.531173,33.531173,37700.423,51753.0,44776.306,86.519246
1560000.0,1866.8384,1866.8384,1860.0,-6299.0943,-6299.0943,-364106.12,18580.502,-382686.63,1.1861889,33.531173,33.531173,33.531173,37700.423,51753.0,44719.824,86.41011
1570000.0,1880.992,1880.992,1870.0,10043.752,10043.752,-363487.05,18676.517,-382163.56,1.1845132,33.531173,33.531173,33.531173,37700.423,51753.0,44656.647,86.288036
1580000.0,1871.0696,1871.0696,1880.0,3099.6958,3099.6958,-362692.94,18544.533,-381237.47,1.1829262,33.531173,33.531173,33.531173,37700.423,51753.0,44596.818,86.17243
1590000.0,1902.4235,1902.4235,1890.0,184.52575,184.52575,-362737.24,18838.275,-381575.51,1.182793,33.531173,33.531173,33.531173,37700.423,51753.0,44591.797,86.162728
1600000.0,1873.648,1873.648,1900.0,-687.53628,-687.53628,-362323.7,18542.163,-380865.86,1.1827042,33.531173,33.531173,33.531173,37700.423,51753.0,44588.449,86.156259
1610000.0,1941.3429,1941.3429,1910.0,-2450.5432,-2450.5432,-361071.75,19183.157,-380254.91,1.1811616,33.531173,33.531173,33.531173,37700.423,51753.0,44530.294,86.043888
1620000.0,1877.707,1877.707,1920.0,4288.5015,4288.5015,-360894.93,18509.57,-379404.5,1.1801462,33.531173,33.531173,33.531173,37700.423,51753.0,44492.01,85.969914
1630000.0,1911.2394,1911.2394,1930.0,11257.435,11257.435,-360446.14,18823.026,-379269.16,1.1793527,33.531173,33.531173,33.531173,37700.423,51753.0,44462.095,85.912111
1640000.0,1913.3706,1913.3706,1940.0,12276.918,12276.918,-360579.83,18809.794,-379389.63,1.178426,33.531173,33.531173,33.531173,37700.423,51753.0,44427.159,85.844606
1650000.0,1993.4484,1993.4484,1950.0,7924.551,7924.551,-359120.75,19573.247,-378694.0,1.1775881,33.531173,33.531173,33.531173,37700.423,51753.0,44395.571,85.783569
1660000.0,1969.5767,1969.5767,1960.0,-954.72662,-954.72662,-359611.42,19303.631,-378915.05,1.1766615,33.531173,33.531173,33.531173,37700.423,51753.0,44360.635,85.716064
1670000.0,1960.2508,1960.2508,1970.0,-1623.0621,-1623.0621,-358952.97,19188.857,-378141.82,1.1764839,33.531173,33.531173,33.531173,37700.423,51753.0,44353.939,85.703127
1680000.0,1993.5097,1993.5097,1980.0,-4394.3501,-4394.3501,-357101.71,19443.12,-376544.83,1.1728258,33.531173,33.531173,33.531173,37700.423,51753.0,44216.028,85.436647
1690000.0,1971.1346,1971.1346,1990.0,8171.7113,8171.7113,-356741.57,19166.135,-375907.7,1.1710612,33.531173,33.531173,33.531173,37700.423,51753.0,44149.504,85.308105
1700000.0,2000.3541,2000.3541,2000.0,6681.4803,6681.4803,-356365.27,19396.583,-375761.85,1.1706616,33.531173,33.531173,33.531173,37700.423,51753.0,44134.439,85.278997
1710000.0,2065.947,2065.947,2010.0,-1772.8052,-1772.8052,-355163.74,20020.294,-375184.04,1.1705729,33.531173,33.531173,33.531173,37700.423,51753.0,44131.092,85.272528
1720000.0,1955.4759,1955.4759,2020.0,2250.244,2250.244,-356163.19,18932.274,-375095.47,1.1691191,33.531173,33.531173,33.531173,37700.423,51753.0,44076.284,85.166626
1730000.0,2043.5905,2043.5905,2030.0,1060.4728,1060.4728,-353907.78,19754.914,-373662.69,1.1688971,33.531173,33.531173,33.531173,37700.423,51753.0,44067.915,85.150454
1740000.0,2027.8561,2027.8561,2040.0,472.70085,472.70085,-355228.87,19596.768,-374825.64,1.1688527,33.531173,33.531173,33.531173,37700.423,51753.0,44066.241,85.14722
1750000.0,2057.239,2057.239,2050.0,2698.8345,2698.8345,-355011.92,19868.453,-374880.37,1.1687639,33.531173,33.531173,33.531173,37700.423,51753.0,44062.893,85.140752
1760000.0,2074.1024,2074.1024,2060.0,12814.77,12814.77,-353460.04,19957.127,-373417.17,1.1670867,33.531173,33.531173,33.531173,37700.423,51753.0,43999.662,85.018572
1770000.0,2067.964,2067.964,2070.0,-10404.303,-10404.303,-353030.72,19867.242,-372897.96,1.1648838,33.531173,33.531173,33.531173,37700.423,51753.0,43916.613,84.858101
1780000.0,2069.4529,2069.4529,2080.0,-157.33594,-157.33594,-352403.22,19850.703,-372253.93,1.1633413,33.531173,33.531173,33.531173,37700.423,51753.0,43858.458,84.74573
1790000.0,2082.4968,2082.4968,2090.0,2911.131,2911.131,-351865.3,19926.163,-371791.47,1.1623258,33.531173,33.531173,33.531173,37700.423,51753.0,43820.174,84.671756
1800000.0,2124.4945,2124.4945,2100.0,3211.888,3211.888,-350550.23,20245.689,-370795.92,1.1591075,33.531173,33.531173,33.531173,37700.423,51753.0,43698.842,84.437311
1810000.0,2084.581,2084.581,2110.0,3741.489,3741.489,-350264.34,19821.83,-370086.17,1.1574761,33.531173,33.531173,33.531173,37700.423,51753.0,43637.339,84.318472
1820000.0,2110.4223,2110.4223,2120.0,12238.293,12238.293,-349375.39,20004.642,-369380.03,1.1557115,33.531173,33.531173,33.531173,37700.423,51753.0,43570.814,84.189929
1830000.0,2166.9189,2166.9189,2130.0,5350.285,5350.285,-348031.77,20494.958,-368526.73,1.1554008,33.531173,33.531173,33.531173,37700.423,51753.0,43559.098,84.167289
1840000.0,2135.5899,2135.5899,2140.0,-2693.9513,-2693.9513,-348001.29,20147.718,-368149.0,1.1543853,33.531173,33.531173,33.531173,37700.423,51753.0,43520.814,84.093316
1850000.0,2122.4386,2122.4386,2150.0,7677.1791,7677.1791,-347275.11,19973.033,-367248.14,1.1540301,33.531173,33.531173,33.531173,37700.423,51753.0,43507.423,84.067442
1860000.0,2167.7669,2167.7669,2160.0,4253.6693,4253.6693,-346793.44,20354.359,-367147.8,1.1523987,33.531173,33.531173,33.531173,37700.423,51753.0,43445.92,83.948602
1870000.0,2140.3233,2140.3233,2170.0,267.66439,267.66439,-346202.46,20058.396,-366260.86,1.1508118,33.531173,33.531173,33.531173,37700.423,51753.0,43386.091,83.832997
1880000.0,2199.3747,2199.3747,2180.0,-294.18545,-294.18545,-345127.01,20533.136,-365660.14,1.1482981,33.531173,33.531173,33.531173,37700.423,51753.0,43291.326,83.649886
1890000.0,2173.3373,2173.3373,2190.0,3423.2595,3423.2595,-343960.46,20225.27,-364185.73,1.145213,33.531173,33.531173,33.531173,37700.423,51753.0,43175.015,83.425144
1900000.0,2176.6484,2176.6484,2200.0,5244.5628,5244.5628,-344377.46,20223.643,-364601.1,1.144991,33.531173,33.531173,33.531173,37700.423,51753.0,43166.646,83.408973
1910000.0,2229.0631,2229.0631,2210.0,4653.8226,4653.8226,-343566.38,20664.127,-364230.51,1.1440199,33.531173,33.531173,33.531173,37700.423,51753.0,43130.036,83.338233
1920000.0,2228.255,2228.255,2220.0,-1600.1983,-1600.1983,-341873.93,20570.289,-362444.22,1.141638,33.531173,33.531173,33.531173,37700.423,51753.0,43040.237,83.164719
1930000.0,2172.3653,2172.3653,2230.0,2389.3353,2389.3353,-342018.96,20021.963,-362040.92,1.1407558,33.531173,33.531173,33.531173,37700.423,51753.0,43006.975,83.100448
1940000.0,2238.629,2238.629,2240.0,-2457.4418,-2457.4418,-340997.4,20565.964,-361563.36,1.1391673,33.531173,33.531173,33.531173,37700.423,51753.0,42947.091,82.984737
1950000.0,2246.2774,2246.2774,2250.0,503.88549,503.88549,-340413.28,20582.662,-360995.95,1.1374916,33.531173,33.531173,33.531173,37700.423,51753.0,42883.914,82.862663
1960000.0,2275.3721,2275.3721,2260.0,4647.4352,4647.4352,-339255.48,20794.998,-360050.48,1.1353317,33.531173,33.531173,33.531173,37700.423,51753.0,42802.485,82.70532
1970000.0,2307.035,2307.035,2270.0,7075.4131,7075.4131,-338840.78,21049.986,-359890.77,1.1337891,33.531173,33.531173,33.531173,37700.423,51753.0,42744.329,82.592949
1980000.0,2269.7228,2269.7228,2280.0,-1571.6368,-1571.6368,-337888.14,20641.884,-358530.02,1.1313643,33.531173,33.531173,33.531173,37700.423,51753.0,42652.912,82.416307
1990000.0,2310.7116,2310.7116,2290.0,-1393.8614,-1393.8614,-336490.35,20911.338,-357401.69,1.1306983,33.531173,33.531173,33.531173,37700.423,51753.0,42627.804,82.367793
2000000.0,2263.3993,2263.3993,2300.0,10333.408,10333.408,-336260.18,20442.693,-356702.87,1.1304319,33.531173,33.531173,33.531173,37700.423,51753.0,42617.761,82.348388
2010000.0,2266.8472,2266.8472,2310.0,-576.10057,-576.10057,-335797.85,20399.506,-356197.36,1.1292832,33.531173,33.531173,33.531173,37700.423,51753.0,42574.456,82.264711
2020000.0,2293.2968,2293.2968,2320.0,1681.2342,1681.2342,-335201.59,20596.513,-355798.1,1.1278724,33.531173,33.531173,33.531173,37700.423,51753.0,42521.267,82.161937
2030000.0,2312.2836,2312.2836,2330.0,6319.4724,6319.4724,-334309.3,20718.789,-355028.09,1.1269013,33.531173,33.531173,33.531173,37700.423,51753.0,42484.657,82.091197
2040000.0,2336.9567,2336.9567,2340.0,-2373.0936,-2373.0936,-334206.14,20905.038,-355111.18,1.1266794,33.531173,33.531173,33.531173,37700.423,51753.0,42476.288,82.075026
2050000.0,2347.2034,2347.2034,2350.0,1917.873,1917.873,-333290.77,20961.716,-354252.48,1.1257971,33.531173,33.531173,33.531173,37700.423,51753.0,42443.026,82.010755
2060000.0,2404.2351,2404.2351,2360.0,14014.495,14014.495,-332501.43,21413.705,-353915.14,1.1247816,33.531173,33.531173,33.531173,37700.423,51753.0,42404.742,81.936781
2070000.0,2362.2758,2362.2758,2370.0,-7532.0063,-7532.0063,-331735.76,21004.781,-352740.54,1.123239,33.531173,33.531173,33.531173,37700.423,51753.0,42346.587,81.82441
2080000.0,2435.1565,2435.1565,2380.0,554.10685,554.10685,-330853.2,21594.748,-352447.95,1.1215633,33.531173,33.531173,33.531173,37700.423,51753.0,42283.41,81.702336
2090000.0,2330.6862,2330.6862,2390.0,-7243.7479,-7243.7479,-331746.69,20612.737,-352359.43,1.1187431,33.531173,33.531173,33.531173,37700.423,51753.0,42177.087,81.496893
2100000.0,2413.5352,2413.5352,2400.0,-7064.0573,-7064.0573,-329825.82,21287.904,-351113.72,1.1177276,33.531173,33.531173,33.531173,37700.423,51753.0,42138.804,81.422919
2110000.0,2415.5935,2415.5935,2410.0,4382.5705,4382.5705,-329107.52,21234.054,-350341.57,1.1172836,33.531173,33.531173,33.531173,37700.423,51753.0,42122.066,81.390577
2120000.0,2429.8101,2429.8101,2420.0,-2881.8478,-2881.8478,-328717.52,21301.082,-350018.6,1.1162682,33.531173,33.531173,33.531173,37700.423,51753.0,42083.782,81.316603
2130000.0,2478.0574,2478.0574,2430.0,11220.51,11220.51,-328183.22,21664.952,-349848.18,1.1145924,33.531173,33.531173,33.531173,37700.423,51753.0,42020.605,81.194529
2140000.0,2443.7759,2443.7759,2440.0,5242.8717,5242.8717,-327151.7,21306.963,-348458.67,1.1122563,33.531173,33.531173,33.531173,37700.423,51753.0,41932.535,81.024355
2150000.0,2471.7095,2471.7095,2450.0,-2016.6057,-2016.6057,-326039.04,21454.732,-347493.78,1.109038,33.531173,33.531173,33.531173,37700.423,51753.0,41811.203,80.789911
2160000.0,2459.8698,2459.8698,2460.0,4071.4469,4071.4469,-325789.05,21300.636,-347089.69,1.1080669,33.531173,33.531173,33.531173,37700.423,51753.0,41774.593,80.719171
2170000.0,2530.3846,2530.3846,2470.0,6078.8133,6078.8133,-325474.92,21881.071,-347355.99,1.1072291,33.531173,33.531173,33.531173,37700.423,51753.0,41743.004,80.658134
2180000.0,2518.7853,2518.7853,2480.0,7994.8463,7994.8463,-322942.54,21623.099,-344565.64,1.1028634,33.531173,33.531173,33.531173,37700.423,51753.0,41578.417,80.340109
2190000.0,2480.493,2480.493,2490.0,701.51974,701.51974,-323167.51,21213.037,-344380.55,1.102375,33.531173,33.531173,33.531173,37700.423,51753.0,41560.005,80.304532
2200000.0,2460.6838,2460.6838,2500.0,-11547.666,-11547.666,-321338.75,20955.612,-342294.37,1.1013581,33.531173,33.531173,33.531173,37700.423,51753.0,41521.666,80.230452
2210000.0,2472.8515,2472.8515,2510.0,2897.1003,2897.1003,-322050.13,21015.008,-343065.14,1.1004314,33.531173,33.531173,33.531173,37700.423,51753.0,41486.73,80.162947
2220000.0,2572.5172,2572.5172,2520.0,-8149.9951,-8149.9951,-320482.24,21800.65,-342282.89,1.0991079,33.531173,33.531173,33.531173,37700.423,51753.0,41436.834,80.066535
2230000.0,2570.8142,2570.8142,2530.0,1680.863,1680.863,-320179.19,21747.903,-341927.1,1.0984018,33.531173,33.531173,33.531173,37700.423,51753.0,41410.212,80.015095
2240000.0,2543.2525,2543.2525,2540.0,1165.5544,1165.5544,-320445.21,21454.096,-341899.3,1.0962419,33.531173,33.531173,33.531173,37700.423,51753.0,41328.783,79.857753
2250000.0,2608.3663,2608.3663,2550.0,151.91714,151.91714,-318641.21,21941.175,-340582.38,1.0945661,33.531173,33.531173,33.531173,37700.423,51753.0,41265.606,79.735679
2260000.0,2572.1839,2572.1839,2560.0,-2374.4347,-2374.4347,-318466.98,21583.144,-340050.13,1.0942553,33.531173,33.531173,33.531173,37700.423,51753.0,41253.889,79.713039
2270000.0,2574.324,2574.324,2570.0,7452.0331,7452.0331,-317758.62,21516.692,-339275.32,1.0924464,33.531173,33.531173,33.531173,37700.423,51753.0,41185.691,79.581262
2280000.0,2570.0631,2570.0631,2580.0,-5279.8818,-5279.8818,-317623.33,21435.114,-339058.45,1.09218,33.531173,33.531173,33.531173,37700.423,51753.0,41175.648,79.561857
2290000.0,2621.9806,2621.9806,2590.0,9209.5509,9209.5509,-315604.83,21750.887,-337355.72,1.0892252,33.531173,33.531173,33.531173,37700.423,51753.0,41064.249,79.346606
2300000.0,2615.9994,2615.9994,2600.0,-3389.204,-3389.204,-315450.22,21662.281,-337112.5,1.0890032,33.531173,33.531173,33.531173,37700.423,51753.0,41055.88,79.330434
2310000.0,2586.9688,2586.9688,2610.0,2666.9915,2666.9915,-315614.19,21337.064,-336951.26,1.0875465,33.531173,33.531173,33.531173,37700.423,51753.0,41000.963,79.22432
2320000.0,2666.7247,2666.7247,2620.0,-1316.2708,-1316.2708,-312681.18,21851.801,-334532.98,1.0831821,33.531173,33.531173,33.531173,37700.423,51753.0,40836.425,78.906391
2330000.0,2646.2413,2646.2413,2630.0,-4156.03,-4156.03,-312795.11,21620.851,-334415.97,1.082827,33.531173,33.531173,33.531173,37700.423,51753.0,40823.034,78.880517
2340000.0,2717.9014,2717.9014,2640.0,2371.9829,2371.9829,-311194.7,22125.327,-333320.02,1.0807544,33.531173,33.531173,33.531173,37700.423,51753.0,40744.898,78.729537
2350000.0,2717.0503,2717.0503,2650.0,3591.2055,3591.2055,-310715.58,21972.617,-332688.2,1.0765219,33.531173,33.531173,33.531173,37700.423,51753.0,40585.331,78.421215
2360000.0,2646.0054,2646.0054,2660.0,-8711.5348,-8711.5348,-309039.08,21287.659,-330326.74,1.0739195,33.531173,33.531173,33.531173,37700.423,51753.0,40487.218,78.231635
2370000.0,2657.8029,2657.8029,2670.0,-3671.3933,-3671.3933,-308988.07,21350.883,-330338.95,1.0737419,33.531173,33.531173,33.531173,37700.423,51753.0,40480.523,78.218698
2380000.0,2719.5664,2719.5664,2680.0,4942.6782,4942.6782,-307216.67,21693.023,-328909.7,1.0717539,33.531173,33.531173,33.531173,37700.423,51753.0,40405.575,78.073879
2390000.0,2638.7702,2638.7702,2690.0,5594.3471,5594.3471,-307072.34,20946.286,-328018.62,1.069372,33.531173,33.531173,33.531173,37700.423,51753.0,40315.776,77.900365
2400000.0,2766.0194,2766.0194,2700.0,3166.9933,3166.9933,-305388.66,21865.683,-327254.34,1.0667709,33.531173,33.531173,33.531173,37700.423,51753.0,40217.713,77.710882
2410000.0,2708.7693,2708.7693,2710.0,4527.1838,4527.1838,-304940.23,21356.594,-326296.82,1.0657998,33.531173,33.531173,33.531173,37700.423,51753.0,40181.103,77.640142
2420000.0,2789.5857,2789.5857,2720.0,-4879.4158,-4879.4158,-303581.66,21935.564,-325517.23,1.065489,33.531173,33.531173,33.531173,37700.423,51753.0,40169.386,77.617503
2430000.0,2763.5769,2763.5769,2730.0,-446.92546,-446.92546,-303300.84,21673.383,-324974.22,1.0640338,33.531173,33.531173,33.531173,37700.423,51753.0,40114.524,77.511494
2440000.0,2738.8216,2738.8216,2740.0,-5398.3066,-5398.3066,-302119.71,21373.108,-323492.82,1.0606836,33.531173,33.531173,33.531173,37700.423,51753.0,39988.22,77.267443
2450000.0,2703.6034,2703.6034,2750.0,-3158.0704,-3158.0704,-302339.36,21001.567,-323340.92,1.0586984,33.531173,33.531173,33.531173,37700.423,51753.0,39913.376,77.122825
2460000.0,2802.8875,2802.8875,2760.0,-5579.2137,-5579.2137,-300579.47,21697.611,-322277.08,1.0582988,33.531173,33.531173,33.531173,37700.423,51753.0,39898.312,77.093717
2470000.0,2785.5953,2785.5953,2770.0,-5434.5877,-5434.5877,-299745.01,21522.233,-321267.24,1.0575926,33.531173,33.531173,33.531173,37700.423,51753.0,39871.69,77.042277
2480000.0,2806.4352,2806.4352,2780.0,-938.68112,-938.68112,-300058.8,21599.593,-321658.39,1.0561804,33.531173,33.531173,33.531173,37700.423,51753.0,39818.446,76.939397
2490000.0,2734.9053,2734.9053,2790.0,6097.0931,6097.0931,-298702.95,20975.696,-319678.65,1.0546363,33.531173,33.531173,33.531173,37700.423,51753.0,39760.236,76.82692
2500000.0,2728.7939,2728.7939,2800.0,-1215.5305,-1215.5305,-297917.57,20831.216,-318748.79,1.0511544,33.531173,33.531173,33.531173,37700.423,51753.0,39628.966,76.573272
2510000.0,2814.4834,2814.4834,2810.0,-8778.0439,-8778.0439,-297330.38,21418.241,-318748.62,1.0507992,33.531173,33.531173,33.531173,37700.423,51753.0,39615.575,76.547398
2520000.0,2841.9529,2841.9529,2820.0,-9644.5438,-9644.5438,-295786.42,21525.628,-317312.05,1.0474934,33.531173,33.531173,33.531173,37700.423,51753.0,39490.945,76.306581
2530000.0,2798.3405,2798.3405,2830.0,5001.3092,5001.3092,-294732.94,21045.154,-315778.09,1.0442292,33.531173,33.531173,33.531173,37700.423,51753.0,39367.884,76.068796
2540000.0,2778.5041,2778.5041,2840.0,-7153.716,-7153.716,-294816.56,20854.562,-315671.12,1.0418945,33.531173,33.531173,33.531173,37700.423,51753.0,39279.864,75.898718
2550000.0,2892.2264,2892.2264,2850.0,-4280.7575,-4280.7575,-294394.42,21708.125,-316102.54,1.0418945,33.531173,33.531173,33.531173,37700.423,51753.0,39279.864,75.898718
2560000.0,2979.6926,2979.6926,2860.0,-5108.2849,-5108.2849,-291428.66,22222.508,-313651.17,1.0387634,33.531173,33.531173,33.531173,37700.423,51753.0,39161.819,75.670626
2570000.0,2976.4828,2976.4828,2870.0,158.88101,158.88101,-290885.08,22074.357,-312959.43,1.0342244,33.531173,33.531173,33.531173,37700.423,51753.0,38990.696,75.339972
2580000.0,2892.8197,2892.8197,2880.0,-1137.8453,-1137.8453,-290053.73,21359.037,-311412.77,1.0325915,33.531173,33.531173,33.531173,37700.423,51753.0,38929.138,75.221027
2590000.0,2866.3771,2866.3771,2890.0,5048.3717,5048.3717,-289432.04,21078.358,-310510.4,1.0311793,33.531173,33.531173,33.531173,37700.423,51753.0,38875.895,75.118147
2600000.0,2886.3019,2886.3019,2900.0,-3716.3936,-3716.3936,-288397.76,21087.222,-309484.98,1.0295006,33.531173,33.531173,33.531173,37700.423,51753.0,38812.608,74.995861
2610000.0,2919.3294,2919.3294,2910.0,3675.9032,3675.9032,-286733.84,21224.096,-307957.93,1.0252265,33.531173,33.531173,33.531173,37700.423,51753.0,38651.473,74.684506
2620000.0,2869.0293,2869.0293,2920.0,-4714.3362,-4714.3362,-286455.21,20747.228,-307202.44,1.0222286,33.531173,33.531173,33.531173,37700.423,51753.0,38538.45,74.466117
2630000.0,2911.1186,2911.1186,2930.0,5365.8912,5365.8912,-284038.4,20973.497,-305011.9,1.0200243,33.531173,33.531173,33.531173,37700.423,51753.0,38455.347,74.30554
2640000.0,2961.3724,2961.3724,2940.0,904.01809,904.01809,-282993.44,21167.838,-304161.28,1.0151314,33.531173,33.531173,33.531173,37700.423,51753.0,38270.882,73.949108
2650000.0,2939.4567,2939.4567,2950.0,202.02038,202.02038,-281614.55,20897.28,-302511.83,1.0121335,33.531173,33.531173,33.531173,37700.423,51753.0,38157.859,73.730719
2660000.0,2964.4219,2964.4219,2960.0,-2032.2396,-2032.2396,-281124.09,21012.908,-302137.0,1.0118227,33.531173,33.531173,33.531173,37700.423,51753.0,38146.143,73.708079
2670000.0,2983.818,2983.818,2970.0,-2430.8963,-2430.8963,-280524.64,21079.242,-301603.88,1.010323,33.531173,33.531173,33.531173,37700.423,51753.0,38089.606,73.598837
2680000.0,2932.5053,2932.5053,2980.0,-12885.323,-12885.323,-280731.42,20673.035,-301404.46,1.0094408,33.531173,33.531173,33.531173,37700.423,51753.0,38056.344,73.534566
2690000.0,2902.6092,2902.6092,2990.0,7050.589,7050.589,-280488.71,20384.41,-300873.12,1.0083809,33.531173,33.531173,33.531173,37700.423,51753.0,38016.386,73.457357
2700000.0,3136.0287,3136.0287,3000.0,-3009.0752,-3009.0752,-277826.59,21911.491,-299738.08,1.0071878,33.531173,33.531173,33.531173,37700.423,51753.0,37971.407,73.370446
2710000.0,2970.7455,2970.7455,3010.0,-10262.713,-10262.713,-278276.79,20668.102,-298944.9,1.0046311,33.531173,33.531173,33.531173,37700.423,51753.0,37875.018,73.184198
2720000.0,2970.6936,2970.6936,3020.0,-1040.7185,-1040.7185,-277603.27,20561.48,-298164.75,1.00313,33.531173,33.531173,33.531173,37700.423,51753.0,37818.427,73.074849
2730000.0,2995.3125,2995.3125,3030.0,-13021.61,-13021.61,-276851.15,20615.809,-297466.96,1.0015846,33.531173,33.531173,33.531173,37700.423,51753.0,37760.162,72.962266
2740000.0,3074.8489,3074.8489,3040.0,6553.8856,6553.8856,-275755.77,21099.074,-296854.84,1.0001293,33.531173,33.531173,33.531173,37700.423,51753.0,37705.299,72.856258
2750000.0,3104.9438,3104.9438,3050.0,-8967.9265,-8967.9265,-274834.46,21259.304,-296093.77,0.99876292,33.531173,33.531173,33.531173,37700.423,51753.0,37653.784,72.756718
2760000.0,3053.7883,3053.7883,3060.0,1583.6149,1583.6149,-274831.49,20818.019,-295649.51,0.99554591,33.531173,33.531173,33.531173,37700.423,51753.0,37532.502,72.522369
2770000.0,3116.1504,3116.1504,3070.0,-7118.0772,-7118.0772,-273596.9,21178.128,-294775.02,0.99409069,33.531173,33.531173,33.531173,37700.423,51753.0,37477.639,72.416361
2780000.0,3104.024,3104.024,3080.0,-2473.876,-2473.876,-272814.86,20966.179,-293781.04,0.99184053,33.531173,33.531173,33.531173,37700.423,51753.0,37392.808,72.252444
2790000.0,3061.0712,3061.0712,3090.0,5989.2974,5989.2974,-271735.41,20593.933,-292329.34,0.99029651,33.531173,33.531173,33.531173,37700.423,51753.0,37334.597,72.139967
2800000.0,3037.4094,3037.4094,3100.0,-2520.9636,-2520.9636,-271638.1,20362.312,-292000.41,0.98800473,33.531173,33.531173,33.531173,37700.423,51753.0,37248.196,71.973018
2810000.0,3148.1927,3148.1927,3110.0,-3520.8989,-3520.8989,-269271.81,20982.992,-290254.8,0.9828498,33.531173,33.531173,33.531173,37700.423,51753.0,37053.853,71.597498
2820000.0,3209.7986,3209.7986,3120.0,2206.5533,2206.5533,-267579.25,21211.813,-288791.06,0.97694434,33.531173,33.531173,33.531173,37700.423,51753.0,36831.215,71.167304
2830000.0,3155.3638,3155.3638,3130.0,5961.8562,5961.8562,-267676.46,20805.055,-288481.51,0.97672235,33.531173,33.531173,33.531173,37700.423,51753.0,36822.846,71.151132
2840000.0,3029.1644,3029.1644,3140.0,-8373.6651,-8373.6651,-267947.33,19900.717,-287848.05,0.97407829,33.531173,33.531173,33.531173,37700.423,51753.0,36723.164,70.958521
2850000.0,3083.7174,3083.7174,3150.0,-11679.36,-11679.36,-265571.53,20084.467,-285656.0,0.97015369,33.531173,33.531173,33.531173,37700.423,51753.0,36575.205,70.672627
2860000.0,3122.453,3122.453,3160.0,-2207.3992,-2207.3992,-264541.19,20234.373,-284775.56,0.96689229,33.531173,33.531173,33.531173,37700.423,51753.0,36452.248,70.435044
2870000.0,3137.1489,3137.1489,3170.0,-3672.1866,-3672.1866,-263896.46,20245.446,-284141.9,0.96534827,33.531173,33.531173,33.531173,37700.423,51753.0,36394.038,70.322567
2880000.0,3112.7657,3112.7657,3180.0,-10297.978,-10297.978,-263195.77,19939.633,-283135.41,0.9636696,33.531173,33.531173,33.531173,37700.423,51753.0,36330.752,70.200281
2890000.0,3199.1992,3199.1992,3190.0,-8226.417,-8226.417,-261165.96,20388.407,-281554.37,0.96221293,33.531173,33.531173,33.531173,37700.423,51753.0,36275.834,70.094167
2900000.0,3244.6261,3244.6261,3200.0,5976.4468,5976.4468,-260284.97,20581.195,-280866.17,0.96176895,33.531173,33.531173,33.531173,37700.423,51753.0,36259.096,70.061824
2910000.0,3168.1768,3168.1768,3210.0,-7722.3744,-7722.3744,-260045.8,20001.827,-280047.63,0.95969638,33.531173,33.531173,33.531173,37700.423,51753.0,36180.959,69.910844
2920000.0,3275.1164,3275.1164,3220.0,5325.0129,5325.0129,-259488.95,20520.775,-280009.72,0.95801771,33.531173,33.531173,33.531173,37700.423,51753.0,36117.673,69.788559
2930000.0,3189.553,3189.553,3230.0,1361.5255,1361.5255,-259044.61,19937.126,-278981.74,0.95665128,33.531173,33.531173,33.531173,37700.423,51753.0,36066.158,69.689019
2940000.0,3232.4554,3232.4554,3240.0,-11568.869,-11568.869,-257882.21,20118.581,-278000.79,0.9562517,33.531173,33.531173,33.531173,37700.423,51753.0,36051.094,69.659911
2950000.0,3195.9349,3195.9349,3250.0,-11379.439,-11379.439,-257724.87,19853.174,-277578.04,0.95541382,33.531173,33.531173,33.531173,37700.423,51753.0,36019.505,69.598874
2960000.0,3226.1128,3226.1128,3260.0,6051.3269,6051.3269,-257648.17,20002.174,-277650.35,0.95523623,33.531173,33.531173,33.531173,37700.423,51753.0,36012.81,69.585937
2970000.0,3277.1732,3277.1732,3270.0,-4854.9892,-4854.9892,-256708.11,20269.909,-276978.02,0.95501424,33.531173,33.531173,33.531173,37700.423,51753.0,36004.441,69.569765
2980000.0,3385.017,3385.017,3280.0,-428.18909,-428.18909,-256230.02,20846.131,-277076.15,0.95250192,33.531173,33.531173,33.531173,37700.423,51753.0,35909.725,69.386751
2990000.0,3229.458,3229.458,3290.0,494.54463,494.54463,-255172.75,19772.628,-274945.38,0.94985641,33.531173,33.531173,33.531173,37700.423,51753.0,35809.988,69.194034
3000000.0,3330.9723,3330.9723,3300.0,4030.4462,4030.4462,-253647.28,20275.009,-273922.29,0.94672675,33.531173,33.531173,33.531173,37700.423,51753.0,35691.999,68.966048
