#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
     916000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1892H1521O251    C14H13O2       C6H4O
     917000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254           H
     918000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1536O254
     919000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     920000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     921000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     922000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     923000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     924000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     925000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1536O254
     926000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254           H
     927000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     928000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     929000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     930000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     931000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     932000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O254
     933000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253           O
     934000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     935000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     936000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     937000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     938000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     939000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1535O253
     940000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253           H
     941000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     942000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     943000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     944000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     945000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     946000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     947000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     948000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     949000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     950000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     951000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     952000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     953000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1534O253
     954000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1533O253           H
     955000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1532O253           H
     956000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1532O253
     957000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1531O252           O           H
     958000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1531O251           O
     959000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1531O251
     960000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1531O251
     961000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1530O251           H
     962000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1530O251
     963000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1530O251
     964000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1530O251
     965000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1530O251
     966000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1528O251           H
     967000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1527O251           H
     968000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     969000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     970000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     971000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     972000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     973000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1527O251
     974000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1526O251           H
     975000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1526O251
     976000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251           H
     977000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251
     978000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251
     979000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251
     980000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251
     981000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1525O251
     982000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1521O250       C6H4O
     983000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1524O250          HO
     984000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1523O249          HO
     985000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249           H
     986000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     987000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     988000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     989000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     990000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     991000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     992000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     993000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     994000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1522O249
     995000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249           H
     996000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1520O249
     997000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
     998000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
     999000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
    1000000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
    1001000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
    1002000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1520O249
    1003000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1519O249           H
    1004000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249           H
    1005000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1006000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1007000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1008000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1009000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1010000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1011000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1518O249
    1012000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1517O249           H
    1013000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249           H
    1014000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1015000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1016000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1017000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1018000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1019000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1516O249
    1020000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1515O248          HO
    1021000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1515O248
    1022000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1515O248
    1023000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1515O248
    1024000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1515O248
    1025000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1514O247           H           O
    1026000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1514O246           O
    1027000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1514O246
    1028000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1514O246
    1029000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1513O246           H
    1030000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1512O246           H
    1031000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1512O246
    1032000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1512O245           O
    1033000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245           H
    1034000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1035000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1036000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1037000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1038000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1039000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1040000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1041000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1042000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1043000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1511O245
    1044000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245           H
    1045000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1046000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1047000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1048000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1049000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1050000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1051000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1052000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1053000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1054000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1055000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1510O245
    1056000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O245           H
    1057000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O245
    1058000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244           O
    1059000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1060000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1061000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1062000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1063000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1064000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1065000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1509O244
    1066000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1508O244           H
    1067000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1508O244
    1068000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1507O244           H
    1069000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1507O244
    1070000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1507O244
    1071000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1507O244
    1072000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1507O244
    1073000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1505O244           H
    1074000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1503O244           H
    1075000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1503O244
    1076000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1502O243          HO
    1077000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1501O243           H
    1078000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1501O243
    1079000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1501O243
    1080000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1497O242       C6H4O
    1081000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1501O243
    1082000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1499O243          H2
    1083000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1498O243           H
    1084000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1498O242           O
    1085000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1498O242
    1086000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1497O242           H
    1087000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1497O241           O
    1088000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1905H1493O241        C7H4
    1089000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1497O241
    1090000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1493O241        C6H3           H
    1091000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1496O241
    1092000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1496O241
    1093000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1496O241
    1094000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1496O241
    1095000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1496O241
    1096000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1495O241           H
    1097000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1495O241
    1098000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1495O241
    1099000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1494O240           O           H
    1100000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1493O240           H
    1101000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1493O240
    1102000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1493O240
    1103000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1493O240
    1104000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1492O240           H
    1105000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1492O240
    1106000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1492O240
    1107000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1492O240
    1108000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1491O240           H
    1109000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1491O240
    1110000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1489O240           H
    1111000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1488O240           H
    1112000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1113000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1114000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1115000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1116000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1117000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1118000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1119000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1120000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1121000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1122000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1123000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1124000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1125000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1126000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1127000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1128000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O240
    1129000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239           O
    1130000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1131000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1132000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1133000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1134000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1135000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1488O239
    1136000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1486O239          H2
    1137000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1482O238       C6H4O
    1138000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1486O238           O
    1139000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1486O238
    1140000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1485O238           H
    1141000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1485O238
    1142000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1485O238
    1143000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O238          H2
    1144000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O238
    1145000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237           O
    1146000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1147000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1148000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1149000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1150000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1151000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1483O237
    1152000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1482O237           H
    1153000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1482O237
    1154000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1482O237
    1155000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1481O237           H
    1156000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1481O237
    1157000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1480O237           H
    1158000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1479O237           H
    1159000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1478O237           H
    1160000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1477O237           H
    1161000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1477O237
    1162000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1475O237           H
    1163000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1912H1475O237
    1164000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1470O236           H       C6H4O
    1165000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1473O237           H
    1166000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1473O237
    1167000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237           H
    1168000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1169000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1170000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1171000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1172000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1173000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1472O237
    1174000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1471O237           H
    1175000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1468O236           H       C6H2O
    1176000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1470O237
    1177000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1469O235           O          HO
    1178000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1468O234          HO
    1179000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1463O233           H       C6H4O
    1180000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1181000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1182000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1183000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1184000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1185000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1467O234
    1186000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1466O234           H
    1187000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1912H1466O234
    1188000           1           1           1
#  Timestep    No_Moles    No_Specs C1912H1464O234          H2
    1189000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1463O234         C3H
    1190000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1463O234
    1191000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1463O234
    1192000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1463O234
    1193000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1463O234
    1194000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1462O234           H
    1195000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1462O234
    1196000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1462O234
    1197000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1462O234
    1198000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1460O233           H          HO
    1199000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233           H
    1200000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233
    1201000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233
    1202000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233
    1203000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233
    1204000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1459O233
    1205000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1458O233           H
    1206000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1458O233
    1207000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1458O233
    1208000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1458O233
    1209000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233           H
    1210000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233
    1211000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233
    1212000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233
    1213000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233
    1214000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1457O233
    1215000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1455O233           H
    1216000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1909H1455O233
    1217000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1453O233           H
    1218000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1909H1452O233           H
    1219000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1220000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1221000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1222000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1223000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1224000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1225000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1452O233
    1226000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1450O232           H           O
    1227000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1909H1450O232
    1228000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1450O232
    1229000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1450O232
    1230000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1450O232
    1231000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1449O232           H
    1232000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1449O232
    1233000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1449O232
    1234000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1448O232           H
    1235000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1448O231           O
    1236000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1448O231
    1237000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1448O231
    1238000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1448O231
    1239000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1447O231           H
    1240000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1447O231
    1241000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1447O231
    1242000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1446O231           H
    1243000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1445O231           H
    1244000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1445O231
    1245000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1445O231
    1246000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1445O231
    1247000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1445O231
    1248000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1444O231           H
    1249000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1444O231
    1250000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1444O231
    1251000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1444O231
    1252000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1442O231           H
    1253000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1909H1442O231
    1254000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1442O231
    1255000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1442O231
    1256000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1442O231
    1257000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1442O231
    1258000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1441O231           H
    1259000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1441O231
    1260000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1441O231
    1261000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1441O231
    1262000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1440O231           H
    1263000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1439O231           H
    1264000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1438O231           H
    1265000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1436O230         H2O
    1266000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1909H1436O230
    1267000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1436O230
    1268000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1436O230
    1269000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1436O230
    1270000           1           1           1
#  Timestep    No_Moles    No_Specs C1909H1435O230           H
    1271000           2           2           1           1
