#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
#  Timestep    No_Moles    No_Specs C1910H1480O239          H2
    1103000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1480O239
    1104000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1478O238          HO           H
    1105000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1478O238
    1106000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1478O238
    1107000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1477O238           H
    1108000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1477O238
    1109000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1475O238           H
    1110000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1475O238
    1111000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1475O238
    1112000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1473O238           H
    1113000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1473O238
    1114000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1472O238           H
    1115000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1472O238
    1116000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1471O238           H
    1117000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1471O238
    1118000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1471O238
    1119000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1470O238           H
    1120000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1470O238
    1121000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1470O238
    1122000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1469O238           H
    1123000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1469O238
    1124000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1468O238           H
    1125000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1468O238
    1126000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1467O238           H
    1127000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1467O238
    1128000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1466O238           H
    1129000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1466O238
    1130000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1465O238           H
    1131000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1464O237           O           H
    1132000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1464O237
    1133000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1464O236           O
    1134000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1464O236
    1135000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1464O236
    1136000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1463O236           H
    1137000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1462O236           H
    1138000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1461O236           H
    1139000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1460O235          HO
    1140000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1459O234          HO
    1141000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1457O234          H2
    1142000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1456O234           H
    1143000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1456O234
    1144000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1455O233          HO
    1145000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1455O233
    1146000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1454O231           O           H
    1147000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1910H1454O231
    1148000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1454O231
    1149000           1           1           1
#  Timestep    No_Moles    No_Specs C1903H1446O230           H       C7H7O
    1150000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1453O231
    1151000           1           1           1
#  Timestep    No_Moles    No_Specs C1903H1445O230           H       C7H7O
    1152000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O231
    1153000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O231
    1154000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O231
    1155000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O231
    1156000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O230           O
    1157000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O230
    1158000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O230
    1159000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1452O230
    1160000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1451O230           H
    1161000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O230           H
    1162000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O230
    1163000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O230
    1164000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229           O
    1165000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1166000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1167000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1168000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1169000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1170000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O229
    1171000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1450O228           O
    1172000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1448O227           H          HO
    1173000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1446O226          H2           O
    1174000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1445O226           H
    1175000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1445O226
    1176000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1445O226
    1177000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1445O226
    1178000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225           H          HO
    1179000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225
    1180000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225
    1181000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225
    1182000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225
    1183000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1443O225
    1184000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1441O224           H           O
    1185000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1910H1441O224
    1186000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1441O224
    1187000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1441O224
    1188000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1440O224           H
    1189000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1440O224
    1190000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1439O224           H
    1191000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1439O224
    1192000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H1425O223     C20H14O
    1193000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1439O224
    1194000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1439O224
    1195000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1438O224           H
    1196000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1438O224
    1197000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1438O224
    1198000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1437O224           H
    1199000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1437O224
    1200000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1436O224           H
    1201000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1436O224
    1202000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1435O223          HO
    1203000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1434O222          HO
    1204000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1434O222
    1205000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1433O222           H
    1206000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1432O221           H           O
    1207000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1432O221
    1208000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1431O221           H
    1209000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1844H1382O214    C66H49O7
    1210000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1430O221           H
    1211000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221           H
    1212000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1213000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1214000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1215000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1216000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1217000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1428O221
    1218000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1427O221           H
    1219000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1427O221
    1220000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1427O221
    1221000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1426O221           H
    1222000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1426O221
    1223000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1426O221
    1224000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O221           H
    1225000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O221
    1226000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1425O221
    1227000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1424O220          HO
    1228000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O220           H
    1229000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O220
    1230000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O220
    1231000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1423O220
    1232000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1421O220          H2
    1233000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1420O220           H
    1234000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1903H1412O219           H       C7H7O
    1235000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1419O220
    1236000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O219          HO
    1237000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1418O219
    1238000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O219           H
    1239000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O219
    1240000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1417O219
    1241000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1416O219           H
    1242000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1415O219           H
    1243000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H1396O215    C28H18O4           H
    1244000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1414O219
    1245000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1414O219
    1246000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1414O219
    1247000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1413O219           H
    1248000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1413O219
    1249000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219           H
    1250000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1251000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1252000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1253000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1254000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1255000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1256000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1257000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O219
    1258000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O218           O
    1259000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1412O218
    1260000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1411O218           H
    1261000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O218           H
    1262000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O218
    1263000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O218
    1264000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O218
    1265000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1410O218
    1266000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1409O218           H
    1267000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1408O218           H
    1268000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1408O218
    1269000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1407O218           H
    1270000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1407O217           O
    1271000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1407O217
    1272000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1406O217           H
    1273000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217           H
    1274000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1275000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1276000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1277000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1278000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1279000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1280000           1           1           1
#  Timestep    No_Moles    No_Specs C1910H1405O217
    1281000           1           1           1
#  Timestep    No_Moles    No_Specs C1907H1404O217         C3H
    1282000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1401O216        CH3O
    1283000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1401O216
    1284000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1400O216           H
    1285000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1400O216
    1286000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1400O215           O
    1287000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1400O215
    1288000           1           1           1
#  Timestep    No_Moles    No_Specs C1900H1394O213       C6H4O          HO           H
    1289000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214           H
    1290000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1291000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1292000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1293000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1294000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1295000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O214
    1296000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O213           O
    1297000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1396O213
    1298000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1394O213           H
    1299000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1394O213
    1300000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1394O213
    1301000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1393O212          HO
    1302000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1390O212          H2           H
    1303000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1390O212
    1304000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1388O212           H
    1305000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1387O212           H
    1306000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1307000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1308000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1309000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1310000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1311000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1312000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1313000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1387O212
    1314000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212           H
    1315000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1316000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1317000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1318000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1319000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1320000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1321000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1386O212
    1322000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1385O212           H
    1323000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1385O212
    1324000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1383O212           H
    1325000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1383O212
    1326000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1382O212           H
    1327000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1900H1377O211       C6H5O
    1328000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1382O212
    1329000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1382O211           O
    1330000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1381O211           H
    1331000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1380O211           H
    1332000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1378O211           H
    1333000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1378O211
    1334000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1377O211           H
    1335000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1376O211           H
    1336000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H1351O207    C36H24O4           H
    1337000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1375O211
    1338000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1375O211
    1339000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1375O211
    1340000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1374O210          HO
    1341000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1373O209          HO
    1342000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1373O209
    1343000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1372O209           H
    1344000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1371O209           H
    1345000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1371O209
    1346000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1371O209
    1347000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1371O209
    1348000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1371O209
    1349000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1370O209           H
    1350000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1369O209           H
    1351000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1369O209
    1352000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1369O209
    1353000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1369O207           O
    1354000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1369O206           O
    1355000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1369O206
    1356000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1368O206           H
    1357000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206           H
    1358000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H1343O202    C36H24O4
    1359000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206
    1360000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206
    1361000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206
    1362000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206
    1363000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1367O206
    1364000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1365O206           H
    1365000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1365O206
    1366000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1364O206           H
    1367000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1364O206
    1368000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1364O206
    1369000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1364O206
    1370000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1364O206
    1371000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1363O206           H
    1372000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1363O206
    1373000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1363O206
    1374000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1363O206
    1375000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1363O206
    1376000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1362O206           H
    1377000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1362O206
    1378000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1361O206           H
    1379000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1361O206
    1380000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1361O205           O
    1381000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1361O205
    1382000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1361O205
    1383000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1360O204          HO
    1384000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1360O204
    1385000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1359O204           H
    1386000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1357O203          HO           H
    1387000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1357O203
    1388000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1357O203
    1389000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1357O203
    1390000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1357O203
    1391000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1356O202           O           H
    1392000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1354O202           H
    1393000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1906H1354O202
    1394000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1352O201           H           O
    1395000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1906H1352O201
    1396000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1352O201
    1397000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1352O201
    1398000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1352O201
    1399000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200          H2          HO
    1400000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200
    1401000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200
    1402000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200
    1403000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200
    1404000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1349O200
    1405000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1348O200           H
    1406000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1346O199           H           O
    1407000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1906H1344O199          H2
    1408000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1344O199
    1409000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1342O198           H          HO
    1410000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1342O198
    1411000           1           1           1
#  Timestep    No_Moles    No_Specs C1906H1341O198           H
    1412000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1906H1341O198
    1413000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1340O198          CH
    1414000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1905H1337O197          H2          HO
    1415000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1337O197
    1416000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1336O197           H
    1417000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1905H1336O197
    1418000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1335O197           H
    1419000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1905H1335O197
    1420000           1           1           1
#  Timestep    No_Moles    No_Specs C1905H1335O197
    1421000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1333O197        C3H2
    1422000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1333O197
    1423000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1332O197           H
    1424000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1331O196           O           H
    1425000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1331O196
    1426000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O196           H
    1427000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O196
    1428000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O196
    1429000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O196
    1430000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O195           O
    1431000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1330O195
    1432000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1329O195           H
    1433000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1329O195
    1434000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1327O195           H
    1435000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1902H1326O195           H
    1436000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1326O195
    1437000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1326O195
    1438000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1325O195           H
    1439000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1324O195           H
    1440000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1902H1324O195
    1441000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195           H
    1442000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1443000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1444000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1445000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1446000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1447000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1448000           1           1           1
#  Timestep    No_Moles    No_Specs C1902H1322O195
    1449000           1           1           1
